"8 Sep 2016 04:19:14 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","722"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","819"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","994"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","882"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","974"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1041"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1200"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","875"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1185"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1169"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1154"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1178"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1195"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1382"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1415"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1439"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1446"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1325"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1331"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1471"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1544"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1470"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1631"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1387"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1560"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1450"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1553"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1630"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1631"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1718"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1662"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1757"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1624"
"8 Sep 2016 04:19:15 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1572"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1671"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1912"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1696"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1984"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1901"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1934"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1925"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1910"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2042"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1960"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1930"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1945"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1928"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2049"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","48"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2023"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","89"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1872"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","50"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","18"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","176"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","98"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","178"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","80"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","143"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","74"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2192"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","106"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","94"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2065"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2012"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2002"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2003"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","123"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","52"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","186"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2172"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","196"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","77"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2209"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","175"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","162"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","166"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","218"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2161"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","251"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","253"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","61"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","62"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","104"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","101"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","54"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1262"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","68"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1435"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","149"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","257"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","57"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","148"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","147"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","158"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","110"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","110"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","362"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2321"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2454"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2252"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","130"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","126"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","212"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2410"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","225"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","134"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","184"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","179"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","221"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","210"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","73"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","220"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","19"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","62"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","62"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","276"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","178"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2353"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","73"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","85"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","189"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","280"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","118"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","222"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","474"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","114"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","134"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","310"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","62"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","64"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","56"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","231"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","273"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","145"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","99"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","102"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","258"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","13"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","161"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","56"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","113"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","171"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","67"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","107"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1640"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1845"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","98"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","95"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","391"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","441"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","192"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1571"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","186"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","157"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","36"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","189"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","182"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","197"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","183"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","186"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","150"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","189"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1354"
"8 Sep 2016 04:19:16 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","27"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2586"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","205"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","74"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","217"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","203"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","90"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","229"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","181"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","184"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1775"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","199"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","230"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","275"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","114"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1120"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","62"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","136"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","293"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","238"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","119"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","122"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","118"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","372"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","273"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","137"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","144"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","106"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1824"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","407"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","250"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","250"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","149"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","202"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1887"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","154"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","197"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","151"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","2127"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","112"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","232"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","167"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","190"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","266"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","221"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","31"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","270"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","241"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","172"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","517"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1619"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","441"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","259"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","227"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1598"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1640"
"8 Sep 2016 04:19:17 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","114"
