"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1776"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1763"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1789"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1836"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1839"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1839"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1690"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1688"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1848"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1683"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1870"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1874"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1873"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1903"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1738"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1713"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1738"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1725"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1725"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1729"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1720"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1732"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1719"
"8 Sep 2016 04:19:15 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1725"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1894"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2243"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2244"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2249"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2488"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2502"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2925"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2953"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2913"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2752"
"8 Sep 2016 04:19:16 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2944"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3188"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3177"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3204"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3179"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1328"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3209"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1520"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1513"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3431"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1553"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1621"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3467"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1554"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1581"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","3500"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1572"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1715"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1730"
"8 Sep 2016 04:19:17 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1684"
