"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","912"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","916"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","899"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","904"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","895"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","881"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","909"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","923"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","357"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","358"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","372"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","353"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","363"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","369"
"8 Sep 2016 04:03:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","389"
