"8 Sep 2016 04:03:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","326"
"8 Sep 2016 04:03:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","693"
"8 Sep 2016 04:03:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","670"
"8 Sep 2016 04:03:46 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","737"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","751"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","909"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","846"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","916"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","959"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","937"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","979"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","764"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","998"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1099"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1086"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1190"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1227"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","976"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1184"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1189"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1230"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1251"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1324"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1378"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1293"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1336"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1476"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1258"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1259"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1283"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1581"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1663"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1684"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1706"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1690"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1633"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1475"
"8 Sep 2016 04:03:47 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1627"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1790"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1753"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1713"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1759"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1737"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1712"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1948"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1759"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1821"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1988"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1867"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1846"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1862"
"8 Sep 2016 04:03:48 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","1277"
