"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302030005","service","1302030005","101.021","-2.0509","23975.0","0.0","23975.0","0.0"
"1302110003","service","1302110003","100.4745","-1.2475","23972.0","0.0","23972.0","0.0"
"1302080006","service","1302080006","100.6285","-1.4448","24058.0","0.0","24058.0","0.0"
"1302021005","service","1302021005","101.0959","-2.1845","23969.0","0.0","23969.0","0.0"
"1302031005","service","1302031005","100.9542","-2.0018","23971.0","0.0","23971.0","0.0"
"1302020006","service","1302020006","101.0687","-2.1225","23906.0","0.0","23906.0","0.0"
"1302012003","service","1302012008","101.1206","-2.1971","23986.0","0.0","23986.0","0.0"
"1302040002","service","1302040002","100.8658","-1.8856","23728.0","0.0","23728.0","0.0"
"1302060005","service","1302060005","100.7639","-1.7016","23981.0","0.0","23981.0","0.0"
"1302070006","service","1302070006","100.6505","-1.5707","23806.0","0.0","23806.0","0.0"
"1302100002","service","1302100002","100.54314","-1.23265","23932.0","0.0","23932.0","0.0"
"1302101005","service","1302101005","100.58078","-1.19831","23984.0","0.0","23984.0","0.0"
"1302090004","service","1302090004","100.6105","-1.31897","23808.0","0.0","23808.0","0.0"
"1302011008","service","1302011008","101.1214","-2.3905","23742.0","0.0","23742.0","0.0"
"1302050007","service","1302050007","100.842","-1.78067","24049.0","0.0","24049.0","0.0"
"1302090004","service","1302090020","100.6368","-1.2984","23904.0","24545.0","48449.0","0.0"
"1302070006","service","1302070002","100.6457","-1.5663","23720.0","24067.0","47787.0","0.0"
"1302040002","service","1302040004","100.8762","-1.8805","23983.0","23970.0","47953.0","0.0"
"1302012003","service","1302012007","101.1193","-2.219","23979.0","24249.0","48228.0","0.0"
"1302031005","service","1302031001","100.9542","-2.0419","23922.0","24549.0","48471.0","0.0"
"1302021005","service","1302021001","101.092","-2.1844","23849.0","24007.0","47856.0","0.0"
"1302011008","service","1302011007","101.101","-2.4171","23821.0","24427.0","48248.0","0.0"
"1302101005","service","1302100010","100.610463","-1.175763","23852.0","24480.0","48332.0","0.0"
"1302060005","service","1302060004","100.7683","-1.7161","23887.0","24220.0","48107.0","0.0"
"1302110003","service","1302110013","100.4658","-1.2544","24016.0","24228.0","48244.0","0.0"
"1302100002","service","1302100013","100.54697","-1.22142","24191.0","24013.0","48204.0","0.0"
"1302020006","service","1302020017","101.0522","-2.1022","23998.0","24182.0","48180.0","0.0"
"1302080006","service","1302080002","100.6365","-1.4336","23688.0","24508.0","48196.0","0.0"
"1302060005","service","1302060009","100.79","-1.6732","23635.0","49021.0","72656.0","0.0"
"1302040002","service","1302040007","100.8529","-1.8702","23894.0","48528.0","72422.0","0.0"
"1302020006","service","1302020016","101.0794","-2.139","23982.0","48711.0","72693.0","0.0"
"1302012003","service","1302012003","101.1188","-2.199","24045.0","48478.0","72523.0","0.0"
"1302110003","service","1302110005","100.5016","-1.2156","23913.0","48847.0","72760.0","0.0"
"1302011008","service","1302011010","101.1404","-2.3593","24124.0","49403.0","73527.0","0.0"
"1302101005","service","1302101002","100.61153","-1.17243","23968.0","48366.0","72334.0","0.0"
"1302100002","service","1302100012","100.54697","-1.22142","23588.0","48204.0","71792.0","0.0"
"1302090004","service","1302090019","100.6235","-1.3015","23929.0","48708.0","72637.0","0.0"
"1302031005","service","1302031002","100.9696","-1.9875","23849.0","49373.0","73222.0","0.0"
"1302021005","service","1302020010","101.0686","-2.1797","24183.0","48068.0","72251.0","0.0"
"1302080006","service","1302080008","100.6483","-1.4129","23703.0","48624.0","72327.0","0.0"
"1302070006","service","1302080001","100.6008","-1.4422","24090.0","49681.0","73771.0","0.0"
"1302021005","service","1302020001","101.0609","-2.1806","23863.0","72322.0","96185.0","0.0"
"1302011008","service","1302012004","101.1052","-2.2655","23918.0","75317.0","99235.0","0.0"
"1302100002","service","1302100003","100.537983","-1.237388","24115.0","71954.0","96069.0","0.0"
"1302031005","service","1302031007","100.9885","-1.9871","23604.0","73655.0","97259.0","0.0"
"1302040002","service","1302040003","100.8826","-1.8778","23964.0","73055.0","97019.0","0.0"
"1302070006","service","1302080009","100.635","-1.4932","23948.0","74623.0","98571.0","0.0"
"1302080006","service","1302080007","100.6419","-1.4431","23826.0","72947.0","96773.0","0.0"
"1302101005","service","1302101001","100.58535","-1.19533","23915.0","72788.0","96703.0","0.0"
"1302110003","service","1302110010","100.4745","-1.2671","24094.0","73434.0","97528.0","0.0"
"1302070006","service","1302080003","100.6282","-1.4951","23643.0","98798.0","122441.0","0.0"
"1302040002","service","1302040006","100.8707","-1.8478","23711.0","98238.0","121949.0","0.0"
"1302101005","service","1302101003","100.62934","-1.1503","23790.0","97553.0","121343.0","0.0"
"1302110003","service","1302110011","100.4344","-1.1919","24030.0","99672.0","123702.0","0.0"
"1302031005","service","1302030001","101.0","-2.0","23719.0","97390.0","121109.0","0.0"
"1302021005","service","1302020011","101.0727","-2.1648","23951.0","96459.0","120410.0","0.0"
"1302011008","service","1302012010","101.0858","-2.2883","23671.0","99881.0","123552.0","0.0"
"1302070006","service","1302070005","100.6553","-1.5816","24113.0","123686.0","147799.0","0.0"
"1302101005","service","1302100014","100.658232","-1.21365","23975.0","122441.0","146416.0","0.0"
"1302011008","service","1302011001","101.1434","-2.3504","23517.0","125931.0","149448.0","0.0"
"1302040002","service","1302040015","100.9037","-1.8986","24051.0","123596.0","147647.0","0.0"
"1302110003","service","1302110012","100.5009","-1.1655","23790.0","126598.0","150388.0","0.0"
"1302031005","service","1302031008","100.915","-1.9924","23894.0","122980.0","146874.0","0.0"
"1302021005","service","1302021006","101.0844","-2.1562","23951.0","120622.0","144573.0","0.0"
"1302021005","service","1302012009","101.0965","-2.2717","23776.0","147135.0","170911.0","0.0"
"1302070006","service","1302070003","100.6343","-1.5478","23652.0","148459.0","172111.0","0.0"
"1302101005","service","1302101006","100.674752","-1.1347577","23831.0","147645.0","171476.0","0.0"
"1302031005","service","1302031010","100.9383","-1.9872","24071.0","148066.0","172137.0","0.0"
"1302110003","service","1302110004","100.4869","-1.2384","23786.0","151146.0","174932.0","0.0"
"1302011008","service","1302011004","101.049","-2.3884","23915.0","151154.0","175069.0","0.0"
"1302040002","service","1302040016","100.8451","-1.8898","23943.0","148945.0","172888.0","0.0"
"1302011008","service","1302011009","101.1005","-2.3819","23577.0","176033.0","199610.0","0.0"
"1302021005","service","1302012005","101.1678","-2.3155","23846.0","172474.0","196320.0","0.0"
"1302110003","service","1302110023","100.4978","-1.1523","24004.0","175813.0","199817.0","0.0"
"1302070006","service","1302070010","100.7141","-1.4783","23990.0","175112.0","199102.0","0.0"
"1302101005","service","1302100011","100.661145","-1.160535","24021.0","172172.0","196193.0","0.0"
"1302031005","service","1302031009","100.9341","-1.9808","23958.0","172238.0","196196.0","0.0"
"1302040002","service","1302050001","100.84115","-1.84413","23938.0","173573.0","197511.0","0.0"
"1302011008","service","1302011003","101.0427","-2.3798","23644.0","200753.0","224397.0","0.0"
"1302040002","service","1302040009","100.8799","-1.9318","24071.0","198939.0","223010.0","0.0"
"1302110003","service","1302110017","100.4654","-1.2161","23814.0","201553.0","225367.0","0.0"
"1302101005","service","1302101004","100.66563","-1.15408","24026.0","196339.0","220365.0","0.0"
"1302031005","service","1302031006","100.9451","-2.0263","23876.0","197217.0","221093.0","0.0"
"1302021005","service","1302020009","101.0609","-2.1692","23685.0","198472.0","222157.0","0.0"
"1302070006","service","1302070012","100.6219","-1.5301","24060.0","202434.0","226494.0","0.0"
"1302021005","service","1302012002","101.1432","-2.2758","23636.0","223858.0","247494.0","0.0"
"1302011008","service","1302011005","101.0546","-2.3936","23787.0","224747.0","248534.0","0.0"
"1302031005","service","1302030014","100.9885","-2.0444","23859.0","222157.0","246016.0","0.0"
