"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302011008","service","1302011008","-2.3905","101.1214","0.0","0.0","0.0","0.0"
"1302011008","service","1302011007","-2.4171","101.101","0.0","685.0","685.0","0.0"
"1302011008","service","1302011009","-2.3819","101.1005","0.0","1213.0","1213.0","0.0"
"1302011008","service","1302011005","-2.3936","101.0546","0.0","2015.0","2015.0","0.0"
"1302011008","service","1302011006","-2.3985","101.0546","0.0","2131.0","2131.0","0.0"
"1302011008","service","1302011002","-2.4233","101.0285","0.0","2978.0","2978.0","0.0"
"1302011008","service","1302011003","-2.3798","101.0427","0.0","3880.0","3880.0","0.0"
"1302011008","service","1302011004","-2.3884","101.049","0.0","4082.0","4082.0","0.0"
"1302110003","service","1302110003","-1.2475","100.4745","0.0","0.0","0.0","0.0"
"1302110003","service","1302110001","-1.2748","100.4753","0.0","340.0","340.0","0.0"
"1302110003","service","1302090006","-1.3089","100.5499","0.0","1381.0","1381.0","0.0"
"1302110003","service","1302090012","-1.2822","100.5622","0.0","1807.0","1807.0","0.0"
"1302110003","service","1302090003","-1.2772","100.584","0.0","2141.0","2141.0","0.0"
"1302110003","service","1302090015","-1.2717","100.5755","0.0","2246.0","2246.0","0.0"
"1302110003","service","1302090009","-1.2697","100.5623","0.0","2420.0","2420.0","0.0"
"1302110003","service","1302090014","-1.2764","100.581","0.0","2668.0","2668.0","0.0"
"1302110003","service","1302090016","-1.2721","100.5982","0.0","2944.0","2944.0","0.0"
"1302110003","service","1302090018","-1.2616","100.6097","0.0","2944.0","2944.0","0.0"
"1302110003","service","1302090017","-1.2664","100.6043","0.0","2944.0","2944.0","0.0"
"1302110003","service","1302090013","-1.28608","100.5845","0.0","3251.0","3251.0","0.0"
"1302110003","service","1302090001","-1.3322","100.5698","0.0","4248.0","4248.0","0.0"
"1302110003","service","1302090007","-1.3492","100.5696","0.0","4718.0","4718.0","0.0"
"1302110003","service","1302090002","-1.3486","100.5752","0.0","5111.0","5111.0","0.0"
"1302110003","service","1302090008","-1.3501","100.5848","0.0","5354.0","5354.0","0.0"
"1302110003","service","1302090005","-1.3351","100.5844","0.0","5707.0","5707.0","0.0"
"1302110003","service","1302100015","-1.29294","100.53711","0.0","6697.0","6697.0","0.0"
"1302110003","service","1302090011","-1.26964","100.5678","0.0","7570.0","7570.0","0.0"
"1302110003","service","1302090010","-1.2672","100.5537","0.0","7807.0","7807.0","0.0"
"1302110003","service","1302100016","-1.273358","100.545953","0.0","7938.0","7938.0","0.0"
"1302110003","service","1302100004","-1.28778","100.53125","0.0","8271.0","8271.0","0.0"
"1302110003","service","1302100017","-1.29637","100.52366","0.0","8436.0","8436.0","0.0"
"1302110003","service","1302100006","-1.29728","100.50949","0.0","8740.0","8740.0","0.0"
"1302110003","service","1302100007","-1.29145","100.50856","0.0","8804.0","8804.0","0.0"
"1302110003","service","1302100009","-1.25761","100.51635","0.0","9246.0","9246.0","0.0"
"1302110003","service","1302100008","-1.28337","100.50654","0.0","9666.0","9666.0","0.0"
"1302110003","service","1302100001","-1.3054","100.51371","0.0","10005.0","10005.0","0.0"
"1302110003","service","1302100005","-1.2977","100.49147","0.0","10231.0","10231.0","0.0"
"1302110003","service","1302110010","-1.2671","100.4745","0.0","10576.0","10576.0","0.0"
"1302110003","service","1302110013","-1.2544","100.4658","0.0","10912.0","10912.0","0.0"
"1302110003","service","1302110002","-1.2559","100.458","0.0","11013.0","11013.0","0.0"
"1302110003","service","1302110014","-1.2623","100.4618","0.0","11221.0","11221.0","0.0"
"1302110003","service","1302110015","-1.2513","100.4495","0.0","11527.0","11527.0","0.0"
"1302110003","service","1302110011","-1.1919","100.4344","0.0","13590.0","13590.0","0.0"
"1302110003","service","1302110016","-1.1792","100.4062","0.0","15307.0","15307.0","0.0"
"1302110003","service","1302110017","-1.2161","100.4654","0.0","18292.0","18292.0","0.0"
"1302110003","service","1302110018","-1.2387","100.4853","0.0","19147.0","19147.0","0.0"
"1302110003","service","1302110019","-1.2387","100.4853","0.0","19147.0","19147.0","0.0"
"1302110003","service","1302110012","-1.1655","100.5009","0.0","19979.0","19979.0","0.0"
"1302110003","service","1302110023","-1.1523","100.4978","0.0","20088.0","20088.0","0.0"
"1302110003","service","1302110020","-1.1408","100.4938","0.0","20238.0","20238.0","0.0"
"1302110003","service","1302110022","-1.0886","100.489","0.0","20789.0","20789.0","0.0"
"1302110003","service","1302110009","-1.0664","100.5103","0.0","21268.0","21268.0","0.0"
"1302110003","service","1302110007","-1.146","100.3814","0.0","26141.0","26141.0","0.0"
"1302110003","service","1302110008","-1.0751","100.444","0.0","29778.0","29778.0","0.0"
"1302110003","service","1302110021","-1.0883","100.4652","0.0","30017.0","30017.0","0.0"
"1302110003","service","1302110006","-1.1374","100.491","0.0","30747.0","30747.0","0.0"
"1302110003","service","1302110005","-1.2156","100.5016","0.0","31536.0","31536.0","0.0"
"1302110003","service","1302110004","-1.2384","100.4869","0.0","31786.0","31786.0","0.0"
"1302040002","service","1302040002","-1.8856","100.8658","0.0","0.0","0.0","0.0"
"1302040002","service","1302040004","-1.8805","100.8762","0.0","242.0","242.0","0.0"
"1302040002","service","1302040003","-1.8778","100.8826","0.0","374.0","374.0","0.0"
"1302040002","service","1302040015","-1.8986","100.9037","0.0","1275.0","1275.0","0.0"
"1302040002","service","1302040013","-1.9235","100.8944","0.0","2314.0","2314.0","0.0"
"1302040002","service","1302040014","-1.921","100.921","0.0","2797.0","2797.0","0.0"
"1302040002","service","1302040012","-1.9165","100.9383","0.0","3060.0","3060.0","0.0"
"1302040002","service","1302040010","-1.9334","100.8927","0.0","3881.0","3881.0","0.0"
"1302040002","service","1302040009","-1.9318","100.8799","0.0","4108.0","4108.0","0.0"
"1302040002","service","1302040008","-1.9579","100.8801","0.0","4438.0","4438.0","0.0"
"1302040002","service","1302040001","-1.9199","100.8821","0.0","5022.0","5022.0","0.0"
"1302070006","service","1302070006","-1.5707","100.6505","0.0","0.0","0.0","0.0"
"1302070006","service","1302070005","-1.5816","100.6553","0.0","439.0","439.0","0.0"
"1302070006","service","1302070008","-1.5661","100.6856","0.0","1013.0","1013.0","0.0"
"1302070006","service","1302070009","-1.5181","100.6882","0.0","2004.0","2004.0","0.0"
"1302070006","service","1302070010","-1.4783","100.7141","0.0","2922.0","2922.0","0.0"
"1302070006","service","1302070007","-1.5708","100.6792","0.0","4996.0","4996.0","0.0"
"1302070006","service","1302070004","-1.6138","100.7063","0.0","6053.0","6053.0","0.0"
"1302070006","service","1302070001","-1.6301","100.6598","0.0","6785.0","6785.0","0.0"
"1302070006","service","1302070003","-1.5478","100.6343","0.0","7656.0","7656.0","0.0"
"1302070006","service","1302070012","-1.5301","100.6219","0.0","7908.0","7908.0","0.0"
"1302070006","service","1302080009","-1.4932","100.635","0.0","8485.0","8485.0","0.0"
"1302070006","service","1302080003","-1.4951","100.6282","0.0","8712.0","8712.0","0.0"
"1302070006","service","1302080004","-1.4763","100.609","0.0","8999.0","8999.0","0.0"
