id_a,id_b,distance,duration,status
1302021001,1302021003,1111911119,1055,OK
1302021001,1302021002,9373,868,OK
1302021001,1302021005,490,38,OK
1302021001,1302021004,22760,2044,OK
1302021001,1302021007,10228,950,OK
1302021001,1302021006,8322,761,OK
1302021001,1302021009,13634,1256,OK
1302021001,1302021008,10720,1045,OK
1302021001,1302110019,164502,15267,OK
1302021001,1302110018,164502,15267,OK
1302021001,1302100016,154841,15001,OK
1302021001,1302110015,165317,15424,OK
1302021001,1302110014,165350,15435,OK
1302021001,1302110017,166862,15718,OK
1302021001,1302090020,152864,14784,OK
1302021001,1302110011,173310,16994,OK
1302021001,1302110010,160346,14854,OK
1302021001,1302110013,162906,15118,OK
1302021001,1302110012,174056,16027,OK
1302021001,1302012003,4104,323,OK
1302021001,1302012002,14598,1281,OK
1302021001,1302012001,11146,874,OK
1302021001,1302012007,6065,471,OK
1302021001,1302012006,13380,1133,OK
1302021001,1302012005,21342,1769,OK
1302021001,1302012004,16384,1553,OK
1302021001,1302012009,18039,1826,OK
1302021001,1302012008,4405,354,OK
1302021001,1302110020,177081,16290,OK
1302021001,1302110021,185436,16923,OK
1302021001,1302110022,183419,16815,OK
1302021001,1302110023,175593,16139,OK
1302021001,1302030009,33670,3262,OK
1302021001,1302030003,38475,3747,OK
1302021001,1302030002,39142,3839,OK
1302021001,1302030001,46459,4846,OK
1302021001,1302070012,110355,10562,OK
1302021001,1302030006,31816,3035,OK
1302021001,1302030005,24325,2349,OK
1302021001,1302030004,35523,3438,OK
1302021001,1302090008,141381,13171,OK
1302021001,1302110016,185134,19362,OK
1302021001,1302011002,45912,4574,OK
1302021001,1302011003,42847,4141,OK
1302021001,1302011001,26534,2175,OK
1302021001,1302011006,40836,3964,OK
1302021001,1302011007,37279,3468,OK
1302021001,1302011004,41296,3956,OK
1302021001,1302011005,40091,3794,OK
1302021001,1302011008,32566,2887,OK
1302021001,1302011009,35049,3189,OK
1302021001,1302100007,154576,14485,OK
1302021001,1302100006,153915,14420,OK
1302021001,1302100005,156127,14505,OK
1302021001,1302100004,151721,14443,OK
1302021001,1302100003,161820,15435,OK
1302021001,1302100001,153358,14275,OK
1302021001,1302011010,27604,2258,OK
1302021001,1302101005,168499,15906,OK
1302021001,1302110004,164587,15262,OK
1302021001,1302030014,28778,2722,OK
1302021001,1302100010,173313,16573,OK
1302021001,1302100011,181730,17610,OK
1302021001,1302030010,42091,4225,OK
1302021001,1302100012,163409,15358,OK
1302021001,1302101001,169104,15981,OK
1302021001,1302101002,173742,16397,OK
1302021001,1302070004,102532,9959,OK
1302021001,1302031008,42879,4526,OK
1302021001,1302030012,37379,3619,OK
1302021001,1302101006,184913,17920,OK
1302021001,1302031004,42311,4178,OK
1302021001,1302031005,39103,3896,OK
1302021001,1302031006,36847,3708,OK
1302021001,1302031007,45966,4715,OK
1302021001,1302031001,33985,3380,OK
1302021001,1302031002,42839,4281,OK
1302021001,1302031003,46237,4714,OK
1302021001,1302020009,5217,388,OK
1302021001,1302060001,82918,8084,OK
1302021001,1302070001,97458,9416,OK
1302021001,1302101004,182639,17546,OK
1302021001,1302020003,7751,723,OK
1302021001,1302020001,3817,282,OK
