id_a,id_b,distance,duration,status
1302021001,1302021003,11119,1055,OK
1302021001,1302021002,9373,868,OK
1302021001,1302021005,490,38,OK
1302021001,1302021004,22760,2044,OK
1302021001,1302021007,10228,950,OK
1302021001,1302021006,8322,761,OK
1302021001,1302021009,13634,1256,OK
1302021001,1302021008,10720,1045,OK
1302021001,1302110019,164502,15267,OK
1302021001,1302110018,164502,15267,OK
1302021001,1302100016,154841,15001,OK
1302021001,1302110015,165317,15424,OK
1302021001,1302110014,165350,15435,OK
1302021001,1302110017,166862,15718,OK
1302021001,1302090020,152864,14784,OK
1302021001,1302110011,173310,16994,OK
1302021001,1302110010,160346,14854,OK
1302021001,1302110013,162906,15118,OK
1302021001,1302110012,174056,16027,OK
1302021001,1302012003,4104,323,OK
1302021001,1302012002,14598,1281,OK
1302021001,1302012001,11146,874,OK
1302021001,1302012007,6065,471,OK
1302021001,1302012006,13380,1133,OK
1302021001,1302012005,21342,1769,OK
1302021001,1302012004,16384,1553,OK
1302021001,1302012009,18039,1826,OK
1302021001,1302012008,4405,354,OK
1302021001,1302110020,177081,16290,OK
1302021001,1302110021,185436,16923,OK
1302021001,1302110022,183419,16815,OK
1302021001,1302110023,175593,16139,OK
1302021001,1302030009,33670,3262,OK
1302021001,1302030003,38475,3747,OK
1302021001,1302030002,39142,3839,OK
1302021001,1302030001,46459,4846,OK
1302021001,1302070012,110355,10562,OK
1302021001,1302030006,31816,3035,OK
1302021001,1302030005,24325,2349,OK
1302021001,1302030004,35523,3438,OK
1302021001,1302090008,141381,13171,OK
1302021001,1302110016,185134,19362,OK
1302021001,1302011002,45912,4574,OK
1302021001,1302011003,42847,4141,OK
1302021001,1302011001,26534,2175,OK
1302021001,1302011006,40836,3964,OK
1302021001,1302011007,37279,3468,OK
1302021001,1302011004,41296,3956,OK
1302021001,1302011005,40091,3794,OK
1302021001,1302011008,32566,2887,OK
1302021001,1302011009,35049,3189,OK
1302021001,1302100007,154576,14485,OK
1302021001,1302100006,153915,14420,OK
1302021001,1302100005,156127,14505,OK
1302021001,1302100004,151721,14443,OK
1302021001,1302100003,161820,15435,OK
1302021001,1302100001,153358,14275,OK
1302021001,1302011010,27604,2258,OK
1302021001,1302101005,168499,15906,OK
1302021001,1302110004,164587,15262,OK
1302021001,1302030014,28778,2722,OK
1302021001,1302100010,173313,16573,OK
1302021001,1302100011,181730,17610,OK
1302021001,1302030010,42091,4225,OK
1302021001,1302100012,163409,15358,OK
1302021001,1302101001,169104,15981,OK
1302021001,1302101002,173742,16397,OK
1302021001,1302070004,102532,9959,OK
1302021001,1302031008,42879,4526,OK
1302021001,1302030012,37379,3619,OK
1302021001,1302101006,184913,17920,OK
1302021001,1302031004,42311,4178,OK
1302021001,1302031005,39103,3896,OK
1302021001,1302031006,36847,3708,OK
1302021001,1302031007,45966,4715,OK
1302021001,1302031001,33985,3380,OK
1302021001,1302031002,42839,4281,OK
1302021001,1302031003,46237,4714,OK
1302021001,1302020009,5217,388,OK
1302021001,1302060001,82918,8084,OK
1302021001,1302070001,97458,9416,OK
1302021001,1302101004,182639,17546,OK
1302021001,1302020003,7751,723,OK
1302021001,1302020001,3817,282,OK
1302021001,1302020006,12925,1277,OK
1302021001,1302020005,8125,730,OK
1302021001,1302090012,152093,14315,OK
1302021001,1302090013,152433,14480,OK
1302021001,1302090010,156024,14914,OK
1302021001,1302090011,157576,15146,OK
1302021001,1302090016,153950,14694,OK
1302021001,1302090017,153950,14694,OK
1302021001,1302090014,152765,14501,OK
1302021001,1302090015,153430,14578,OK
1302021001,1302090018,153950,14694,OK
1302021001,1302090019,151246,14525,OK
1302021001,1302080001,123861,11657,OK
1302021001,1302080002,128941,12358,OK
1302021001,1302080003,115299,10956,OK
1302021001,1302080004,119160,11249,OK
1302021001,1302080005,125015,11788,OK
1302021001,1302080006,127963,12194,OK
1302021001,1302080007,129277,12377,OK
1302021001,1302080008,131826,12811,OK
1302021001,1302080009,115906,11149,OK
1302021001,1302031010,41588,4161,OK
1302021001,1302070009,114721,11664,OK
1302021001,1302070008,108505,10673,OK
1302021001,1302070007,107638,10541,OK
1302021001,1302070006,105448,10298,OK
1302021001,1302070005,104371,10162,OK
1302021001,1302060009,90633,9379,OK
1302021001,1302070003,107439,10315,OK
1302021001,1302070002,105646,10299,OK
1302021001,1302050010,78399,7882,OK
1302021001,1302100017,153263,14330,OK
1302021001,1302060006,86175,8543,OK
1302021001,1302101003,177923,16790,OK
1302021001,1302060008,94507,9384,OK
1302021001,1302060007,88255,8590,OK
1302021001,1302020011,6687,551,OK
1302021001,1302020010,2897,212,OK
1302021001,1302060004,84615,8419,OK
1302021001,1302060005,86516,8700,OK
1302021001,1302020015,8262,728,OK
1302021001,1302060003,81116,7907,OK
1302021001,1302020017,16084,1551,OK
1302021001,1302020016,10354,1027,OK
1302021001,1302090001,144078,13461,OK
1302021001,1302090003,152497,14469,OK
1302021001,1302090002,141091,13161,OK
1302021001,1302090005,143475,13499,OK
1302021001,1302090004,148255,14046,OK
1302021001,1302090007,141471,13220,OK
1302021001,1302090006,148131,13867,OK
1302021001,1302090009,154973,14757,OK
1302021001,1302060002,94791,9437,OK
1302021001,1302070010,120450,12582,OK
1302021001,1302040008,52180,5114,OK
1302021001,1302040009,52322,5209,OK
1302021001,1302070011,105323,10144,OK
1302021001,1302040004,57662,6010,OK
1302021001,1302040005,64078,6688,OK
1302021001,1302040006,62655,6506,OK
1302021001,1302040007,58974,6007,OK
1302021001,1302100013,163409,15358,OK
1302021001,1302040001,51993,5214,OK
1302021001,1302040002,56386,5755,OK
1302021001,1302040003,58481,6142,OK
1302021001,1302021010,14349,1322,OK
1302021001,1302050009,75019,7431,OK
1302021001,1302050008,72509,7397,OK
1302021001,1302100009,158724,14929,OK
1302021001,1302100008,155647,14601,OK
1302021001,1302050005,69478,7012,OK
1302021001,1302050004,64789,6565,OK
1302021001,1302050007,70297,7285,OK
1302021001,1302050006,68547,7055,OK
1302021001,1302050001,62377,6309,OK
1302021001,1302100002,162600,15277,OK
1302021001,1302050003,65613,6570,OK
1302021001,1302050002,69757,7144,OK
1302021001,1302110008,188509,17170,OK
1302021001,1302110009,187682,17285,OK
1302021001,1302110006,177484,16299,OK
1302021001,1302110007,206195,20723,OK
1302021001,1302100014,183350,17664,OK
1302021001,1302110005,167700,15513,OK
1302021001,1302110002,163791,15225,OK
1302021001,1302110003,162881,15111,OK
1302021001,1302110001,159352,14768,OK
1302021001,1302031009,42406,4259,OK
1302021001,1302040013,51548,5179,OK
1302021001,1302040012,54170,5567,OK
1302021001,1302040011,45452,4488,OK
1302021001,1302040010,50328,4977,OK
1302021001,1302040016,58378,5890,OK
1302021001,1302040015,56854,6045,OK
1302021001,1302040014,52527,5304,OK
1302021001,1302100015,150603,14266,OK
1302021001,1302012010,21034,2254,OK
1302021003,1302021002,1746,186,OK
1302021003,1302021005,11610,1068,OK
1302021003,1302021004,13139,1166,OK
1302021003,1302021007,891,104,OK
1302021003,1302021006,2797,294,OK
1302021003,1302021009,4013,378,OK
1302021003,1302021008,1279,193,OK
1302021003,1302110019,159436,14964,OK
1302021003,1302110018,159436,14964,OK
1302021003,1302100016,149776,14688,OK
1302021003,1302110015,160251,15121,OK
1302021003,1302110014,160285,15131,OK
1302021003,1302110017,161796,15415,OK
1302021003,1302090020,147799,14480,OK
1302021003,1302110011,168245,16690,OK
1302021003,1302110010,155280,14551,OK
1302021003,1302110013,157840,14815,OK
1302021003,1302110012,168990,15723,OK
1302021003,1302012003,15224,1353,OK
1302021003,1302012002,25717,2311,OK
1302021003,1302012001,22265,1904,OK
1302021003,1302012007,17184,1501,OK
1302021003,1302012006,24499,2163,OK
1302021003,1302012005,32461,2799,OK
1302021003,1302012004,27503,2583,OK
1302021003,1302012009,29159,2856,OK
1302021003,1302012008,15524,1384,OK
1302021003,1302110020,172015,15987,OK
1302021003,1302110021,180370,16619,OK
1302021003,1302110022,178353,16512,OK
1302021003,1302110023,170527,15836,OK
1302021003,1302030009,28604,2959,OK
1302021003,1302030003,33409,3443,OK
1302021003,1302030002,34076,3536,OK
1302021003,1302030001,41394,4543,OK
1302021003,1302070012,105290,10258,OK
1302021003,1302030006,26750,2732,OK
1302021003,1302030005,19260,2046,OK
1302021003,1302030004,30457,3134,OK
1302021003,1302090008,136315,12867,OK
1302021003,1302110016,180068,19058,OK
1302021003,1302011002,57031,5604,OK
1302021003,1302011003,53966,5171,OK
1302021003,1302011001,37653,3205,OK
1302021003,1302011006,51955,4994,OK
1302021003,1302011007,48399,4498,OK
1302021003,1302011004,52416,4986,OK
1302021003,1302011005,51210,4824,OK
1302021003,1302011008,43685,3917,OK
1302021003,1302011009,46168,4219,OK
1302021003,1302100007,149510,14182,OK
1302021003,1302100006,148849,14117,OK
1302021003,1302100005,151062,14202,OK
1302021003,1302100004,146655,14140,OK
1302021003,1302100003,156754,15122,OK
1302021003,1302100001,148293,13972,OK
1302021003,1302011010,38724,3288,OK
1302021003,1302101005,163433,15603,OK
1302021003,1302110004,159521,14958,OK
1302021003,1302030014,23712,2419,OK
1302021003,1302100010,168248,16260,OK
1302021003,1302100011,176664,17297,OK
1302021003,1302030010,37025,3921,OK
1302021003,1302100012,158344,15055,OK
1302021003,1302101001,164038,15678,OK
1302021003,1302101002,168677,16094,OK
1302021003,1302070004,97466,9656,OK
1302021003,1302031008,37813,4222,OK
1302021003,1302030012,32313,3316,OK
1302021003,1302101006,179848,17617,OK
1302021003,1302031004,37245,3875,OK
1302021003,1302031005,34037,3593,OK
1302021003,1302031006,31782,3404,OK
1302021003,1302031007,40901,4412,OK
1302021003,1302031001,28919,3077,OK
1302021003,1302031002,37774,3978,OK
1302021003,1302031003,41171,4411,OK
1302021003,1302020009,5902,644,OK
1302021003,1302060001,77852,7781,OK
1302021003,1302070001,92392,9113,OK
1302021003,1302101004,177573,17243,OK
1302021003,1302020003,3808,473,OK
1302021003,1302020001,7302,749,OK
1302021003,1302020006,7859,974,OK
1302021003,1302020005,3084,355,OK
1302021003,1302090012,147027,14011,OK
1302021003,1302090013,147367,14177,OK
1302021003,1302090010,150959,14611,OK
1302021003,1302090011,152510,14843,OK
1302021003,1302090016,148884,14391,OK
1302021003,1302090017,148884,14391,OK
1302021003,1302090014,147699,14197,OK
1302021003,1302090015,148365,14274,OK
1302021003,1302090018,148884,14391,OK
1302021003,1302090019,146180,14221,OK
1302021003,1302080001,118795,11354,OK
1302021003,1302080002,123875,12055,OK
1302021003,1302080003,110233,10653,OK
1302021003,1302080004,114094,10946,OK
1302021003,1302080005,119949,11484,OK
1302021003,1302080006,122897,11891,OK
1302021003,1302080007,124211,12073,OK
1302021003,1302080008,126760,12508,OK
1302021003,1302080009,110840,10845,OK
1302021003,1302031010,36522,3857,OK
1302021003,1302070009,109655,11361,OK
1302021003,1302070008,103439,10369,OK
1302021003,1302070007,102573,10237,OK
1302021003,1302070006,100382,9994,OK
1302021003,1302070005,99305,9858,OK
1302021003,1302060009,85568,9075,OK
1302021003,1302070003,102374,10012,OK
1302021003,1302070002,100580,9995,OK
1302021003,1302050010,73333,7578,OK
1302021003,1302100017,148198,14026,OK
1302021003,1302060006,81109,8239,OK
1302021003,1302101003,172857,16487,OK
1302021003,1302060008,89442,9081,OK
1302021003,1302060007,83189,8287,OK
1302021003,1302020011,4432,526,OK
1302021003,1302020010,8222,818,OK
1302021003,1302060004,79549,8116,OK
1302021003,1302060005,81450,8397,OK
1302021003,1302020015,3197,424,OK
1302021003,1302060003,76051,7603,OK
1302021003,1302020017,11018,1248,OK
1302021003,1302020016,5288,724,OK
1302021003,1302090001,139012,13158,OK
1302021003,1302090003,147431,14166,OK
1302021003,1302090002,136026,12858,OK
1302021003,1302090005,138409,13196,OK
1302021003,1302090004,143190,13743,OK
1302021003,1302090007,136406,12917,OK
1302021003,1302090006,143065,13563,OK
1302021003,1302090009,149907,14454,OK
1302021003,1302060002,89726,9134,OK
1302021003,1302070010,115384,12278,OK
1302021003,1302040008,47114,4811,OK
1302021003,1302040009,47256,4905,OK
1302021003,1302070011,100258,9841,OK
1302021003,1302040004,52596,5706,OK
1302021003,1302040005,59012,6384,OK
1302021003,1302040006,57589,6203,OK
