id,lat,lon
1302011001001,-2.4072,101.0288
1302011001002,-2.4071,101.0288
1302011001003,-2.407,101.0288
1302011001004,-2.4072,101.0288
1302011002001,-2.4232,101.0285
1302011002002,-2.4234,101.0285
1302011002003,-2.4233,101.0285
1302011003001,-2.3862,101.0471
1302011003002,-2.3858,101.0282
1302011003003,-2.4126,101.0174
1302011004001,-2.3875,101.0509
1302011004002,-2.395,101.0491
1302011005001,-2.3901,101.0528
1302011005002,-2.3918,101.0571
1302011006001,-2.3632,101.1359
1302011006002,-2.3804,101.0954
1302011007001,-2.4172,101.101
1302011007002,-2.4172,101.101
1302011007003,-2.4171,101.101
1302011008001,-2.3632,101.1359
1302011008002,-2.3632,101.1359
1302011009001,-2.3632,101.1359
1302011009002,-2.3632,101.1359
1302011009003,-2.3632,101.1359
1302011010001,-2.3632,101.1359
1302011010002,-2.407,101.0288
1302011010003,-2.4067,101.0288
1302012001001,-2.2428,101.1273
1302012001002,-2.2491,101.1265
1302012001003,-2.2504,101.1324
1302012001004,-2.2569,101.1357
1302012002001,-2.2802,101.1431
1302012002002,-2.271,101.1452
1302012002003,-2.2736,101.1488
1302012003001,-2.1905,101.1279
1302012003002,-2.1963,101.1218
1302012004001,-2.2664,101.103
1302012004002,-2.2647,101.1059
1302012005001,-2.3185,101.1658
1302012005002,-2.3128,101.1737
1302012005003,-2.2801,101.1578
1302012006001,-2.2664,101.138
1302012006002,-2.261,101.1425
1302012006003,-2.2665,101.1333
1302012007001,-2.2185,101.1157
1302012007002,-2.229,101.118
1302012008001,-2.2026,101.1191
1302012008002,-2.2125,101.1195
1302012009001,-2.2681,101.0969
1302012009002,-2.2752,101.0938
1302012009003,-2.2734,101.0955
1302012009004,-2.267,101.0911
1302012010001,-2.2879,101.0794
1302012010002,-2.288,101.0813
1302012010003,-2.2954,101.0797
1302020001001,-2.1803,101.0631
1302020001002,-2.1802,101.0603
1302020003001,-2.1628,101.0808
1302020003002,-2.1637,101.0798
1302020005001,-2.1574,101.0822
1302020005002,-2.16,101.0795
1302020006001,-2.1143,101.058
1302020006002,-2.1084,101.0538
1302020009001,-2.1677,101.0632
1302020009002,-2.1696,101.0644
1302020010001,-2.1818,101.0712
1302020010002,-2.1835,101.0737
1302020011001,-2.1656,101.074
1302020011002,-2.1619,101.0759
1302020015001,-2.154195,101.081
1302020015002,-2.1415,101.077
1302020016001,-2.1257,101.0739
1302020016002,-2.1405,101.0788
1302020017001,-2.0922,101.0529
1302020017002,-2.0924,101.0514
1302021001001,-2.1848,101.0894
1302021001002,-2.1855,101.0829
1302021002001,-2.148,101.0858
1302021002002,-2.1504,101.0864
1302021003001,-2.1461,101.0986
1302021003002,-2.1498,101.1003
1302021004001,-2.1207,101.2204
1302021004002,-2.1356,101.1733
1302021005001,-2.1883,101.1047
1302021005002,-2.1829,101.0932
1302021006001,-2.1634,101.0896
1302021006002,-2.1628,101.0955
1302021007001,-2.139,101.0895
1302021007002,-2.1453,101.08274
1302021008001,-2.1377,101.0979
1302021008002,-2.1412,101.0939
1302021009001,-2.1282,101.1135
1302021009002,-2.1243,101.1165
1302021010001,-2.123,101.134
1302021010002,-2.1236,101.1255
1302030001001,-2.0564,100.9585
1302030001002,-2.0676,100.9717
1302030001003,-2.0607,100.9604
1302030002001,-2.6911,100.9143
1302030002002,-2.8649,100.9144
1302030002003,-1.5548,100.5202
1302030003001,-2.0683,100.9189
1302030003002,-2.0673,100.9182
1302030004001,-2.0746,100.9387
1302030004002,-2.0721,100.9341
1302030004003,-2.0699,100.947
1302030005001,-2.0358,101.0216
1302030005002,-2.0509,101.0185
1302030006001,-2.0312,100.583
1302030006002,-2.05287,100.9588
1302030009001,-2.0668,100.9509
1302030009002,-2.0723,100.9547
1302030010001,-2.987,100.9127
1302030010002,-2.7873,100.9162
1302030012001,-2.0689,100.9236
1302030012002,-2.6517,100.9224
1302030014001,-2.0258,100.585
1302030014002,-2.0304,101.0034
1302031001001,-2.042,100.9562
1302031001002,-2.0428,100.9602
1302031002001,-1.9862,100.969
1302031002002,-1.9859,100.9686
1302031003001,-2.0256,100.8853
1302031003002,-2.0262,100.8856
1302031004001,-1.0543,100.9135
1302031004002,-1.0582,100.9146
1302031005001,-2.0096,100.9494
1302031005002,-2.0104,100.9566
1302031006001,-2.0259,100.9581
1302031006002,-2.0286,100.9552
1302031007001,-1.9852,100.9829
1302031007002,-1.9868,100.9842
1302031008001,-1.9888,100.915
1302031008002,-1.9864,100.9173
1302031009001,-1.9851,100.9206
1302031009002,-1.9873,100.927
1302031010001,-1.9812,100.9313
1302031010002,-1.9796,100.9371
1302040001001,-1.9138,100.8776
1302040001002,-1.9159,100.8913
1302040002001,-1.8854,100.8666
1302040002002,-1.8888,100.864
1302040003001,-1.8764,100.8865
1302040003002,-1.8865,100.8919
1302040003003,-1.8741,100.8911
1302040003004,-1.8741,100.8922
1302040004001,-1.8824,100.867
1302040004002,-1.8768,100.8757
1302040004003,-1.8733,100.8913
1302040005001,-1.8342,100.8714
1302040005002,-1.8421,100.8822
1302040006001,-1.8601,100.8568
1302040006002,-1.8562,100.8623
1302040007001,-1.8675,100.8527
1302040007002,-1.8714,100.8351
1302040008001,-1.9734,100.8985
1302040008002,-1.9378,100.8853
1302040009001,-1.9437,100.8723
1302040009002,-1.9236,100.8823
1302040009003,-1.9284,100.8884
1302040010001,-1.9335,100.8952
1302040010002,-1.9349,100.9048
1302040011001,-1.9648,100.9311
1302040011002,-1.9509,100.9177
1302040012001,-1.9156,100.9382
1302040012002,-1.915,100.9387
1302040012003,-1.916,100.9397
1302040012004,-1.9199,100.9177
1302040012005,-1.9186,100.9316
1302040013001,-1.9274,100.8921
1302040013002,-1.9236,100.8965
1302040013003,-1.9236,100.9017
1302040014001,-1.9219,100.6899
1302040014002,-1.9358,100.8682
1302040015001,-1.917,100.8971
1302040015002,-1.915,100.8995
1302040015003,-1.9125,100.8982
1302040015004,-1.9015,100.8943
1302040016001,-1.8889,100.8485
1302040016002,-1.8889,100.8485
1302040016003,-1.8933,100.8496
1302050001001,-1.8485,100.8422
1302050001002,-1.8341,100.8419
1302050001003,-1.8294,100.8292
1302050001004,-1.8188,100.8184
1302050002001,-1.7904,100.8332
1302050002002,-1.8107,100.8264
1302050003001,-1.8383,100.8234
1302050003002,-1.8378,100.816
1302050003003,-1.8411,100.811
1302050003004,-1.8546,100.8217
1302050003005,-1.8373,100.824
1302050004001,-1.8255,100.8438
1302050004002,-1.8201,100.8376
1302050004003,-1.8157,100.8291
1302050005001,-1.8139,100.8128
1302050005002,-1.8019,100.7794
1302050006001,-1.804,100.8591
1302050006002,-1.7979,100.88
1302050007001,-1.7747,100.8465
1302050007002,-1.7828,100.8441
1302050008001,-1.7843,100.8228
1302050008002,-1.7864,100.8015
1302050009001,-1.7864,100.7844
1302050009002,-1.7615,100.7649
1302050010001,-1.7646,100.7965
1302050010002,-1.7694,100.8106
1302050010003,-1.7559,100.8067
1302060001001,-1.7332,100.7408
1302060001002,-1.7226,100.7412
1302060001003,-1.724,100.749
1302060001004,-1.723,100.7556
1302060002001,-1.6734,100.7556
1302060002002,-1.6586,100.7567
1302060002003,-1.6801,100.7505
1302060002004,-1.6885,100.7509
1302060002005,-1.6572,100.7671
1302060002006,-1.6701,100.7555
1302060002007,-1.6782,100.7419
1302060002008,-1.6996,100.7496
1302060003001,-1.7326,100.7494
1302060003002,-1.7355,100.7449
1302060003003,-1.7461,100.7534
1302060003004,-1.7542,100.7559
1302060004001,-1.7131,100.7738
