id_a,id_b,duration
1302021001,1302021003,None
1302021001,1302021002,None
1302021001,1302021005,None
1302021001,1302021004,None
1302021001,1302021007,None
1302021001,1302021006,None
1302021001,1302021009,None
1302021001,1302021008,None
1302021001,1302110019,None
1302021001,1302110018,None
1302021001,1302100016,None
1302021001,1302110015,None
1302021001,1302110014,None
1302021001,1302110017,None
1302021001,1302090020,None
1302021001,1302110011,None
1302021001,1302110010,None
1302021001,1302110013,None
1302021001,1302110012,None
1302021001,1302012003,None
1302021001,1302012002,None
1302021001,1302012001,None
1302021001,1302012007,None
1302021001,1302012006,None
1302021001,1302012005,None
1302021001,1302012004,None
1302021001,1302012009,None
1302021001,1302012008,None
1302021001,1302110020,None
1302021001,1302110021,None
1302021001,1302110022,None
1302021001,1302110023,None
1302021001,1302030009,None
1302021001,1302030003,None
1302021001,1302030002,None
1302021001,1302030001,None
1302021001,1302070012,None
1302021001,1302030006,None
1302021001,1302030005,None
1302021001,1302030004,None
1302021001,1302090008,None
1302021001,1302110016,None
1302021001,1302011002,None
1302021001,1302011003,None
1302021001,1302011001,None
1302021001,1302011006,None
1302021001,1302011007,None
1302021001,1302011004,None
1302021001,1302011005,None
1302021001,1302011008,None
1302021001,1302011009,None
1302021001,1302100007,None
1302021001,1302100006,None
1302021001,1302100005,None
1302021001,1302100004,None
1302021001,1302100003,None
1302021001,1302100001,None
1302021001,1302011010,None
1302021001,1302101005,None
1302021001,1302110004,None
1302021001,1302030014,None
1302021001,1302100010,None
1302021001,1302100011,None
1302021001,1302030010,None
1302021001,1302100012,None
1302021001,1302101001,None
1302021001,1302101002,None
1302021001,1302070004,None
1302021001,1302031008,None
1302021001,1302030012,None
1302021001,1302101006,None
1302021001,1302031004,None
1302021001,1302031005,None
1302021001,1302031006,None
1302021001,1302031007,None
1302021001,1302031001,None
1302021001,1302031002,None
1302021001,1302031003,None
1302021001,1302020009,None
1302021001,1302060001,None
1302021001,1302070001,None
1302021001,1302101004,None
1302021001,1302020003,None
1302021001,1302020001,None
1302021001,1302020006,None
1302021001,1302020005,None
1302021001,1302090012,None
1302021001,1302090013,None
1302021001,1302090010,None
1302021001,1302090011,None
1302021001,1302090016,None
1302021001,1302090017,None
1302021001,1302090014,None
1302021001,1302090015,None
1302021001,1302090018,None
1302021001,1302090019,None
1302021001,1302080001,None
1302021001,1302080002,None
1302021001,1302080003,None
1302021001,1302080004,None
1302021001,1302080005,None
1302021001,1302080006,None
1302021001,1302080007,None
1302021001,1302080008,None
1302021001,1302080009,None
1302021001,1302031010,None
1302021001,1302070009,None
1302021001,1302070008,None
1302021001,1302070007,None
1302021001,1302070006,None
1302021001,1302070005,None
1302021001,1302060009,None
1302021001,1302070003,None
1302021001,1302070002,None
1302021001,1302050010,None
1302021001,1302100017,None
1302021001,1302060006,None
1302021001,1302101003,None
1302021001,1302060008,None
1302021001,1302060007,None
1302021001,1302020011,None
1302021001,1302020010,None
1302021001,1302060004,None
1302021001,1302060005,None
1302021001,1302020015,None
1302021001,1302060003,None
1302021001,1302020017,None
1302021001,1302020016,None
1302021001,1302090001,None
1302021001,1302090003,None
1302021001,1302090002,None
1302021001,1302090005,None
1302021001,1302090004,None
1302021001,1302090007,None
1302021001,1302090006,None
1302021001,1302090009,None
1302021001,1302060002,None
1302021001,1302070010,None
1302021001,1302040008,None
1302021001,1302040009,None
1302021001,1302070011,None
1302021001,1302040004,None
1302021001,1302040005,None
1302021001,1302040006,None
1302021001,1302040007,None
1302021001,1302100013,None
1302021001,1302040001,None
1302021001,1302040002,None
