1302011004008,008,008B,1302011004
1302020011008,008,008B,1302020011
1302031001003,003,003B,1302031001
1302031009007,007,007B,1302031009
1302040015072,072,072B,1302040015
1302050004008,008,008B,1302050004
1302060003010,010,010B,1302060003
1302060007013,013,013B,1302060007
1302070001013,013,013B,1302070001
1302070004008,008,008B,1302070004
1302090004003,003,003B,1302090004
1302100011010,010,010B,1302100011
1302100016017,017,017B,1302100016
1302110010002,002,002B,1302110010
1302090001022,022,022B,1302090001
1302100001014,014,014B,1302100001
1302011010025,025,025B,1302011010
1302012002005,005,005B,1302012002
1302012006006,006,006B,1302012006
1302012009017,017,017B,1302012009
1302021002003,003,003B,1302021002
1302021006007,007,007B,1302021006
1302030002023,023,023B,1302030002
1302030005005,005,005B,1302030005
1302031003010,010,010B,1302031003
1302040004004,004,004B,1302040004
1302040006003,003,003B,1302040006
1302040008007,007,007B,1302040008
1302040009014,014,014B,1302040009
1302040012033,033,033B,1302040012
1302050005005,005,005B,1302050005
1302050008061,061,061B,1302050008
1302050009082,082,082B,1302050009
1302060001009,009,009B,1302060001
1302060002014,014,014B,1302060002
1302060006010,010,010B,1302060006
1302060006016,016,016B,1302060006
1302060008010,010,010B,1302060008
1302060008022,022,022B,1302060008
1302060009023,023,023B,1302060009
1302070002014,014,014B,1302070002
1302070006036,036,036B,1302070006
1302070009077,077,077B,1302070009
1302070010083,083,083B,1302070010
1302070011005,005,005B,1302070011
1302080002024,024,024B,1302080002
1302080003013,013,013B,1302080003
1302080005009,009,009B,1302080005
1302090010003,003,003B,1302090010
1302090018033,033,033B,1302090018
1302100002017,017,017B,1302100002
1302101005003,003,003B,1302101005
1302110001009,009,009B,1302110001
1302110005006,006,006B,1302110005
1302110008005,005,005B,1302110008
1302110010004,004,004B,1302110010
1302110014009,009,009B,1302110014
1302110019014,014,014B,1302110019
1302090001009,009,009B,1302090001
1302090002028,028,028B,1302090002
1302090007037,037,037B,1302090007
1302090008014,014,014B,1302090008
1302100007026,026,026B,1302100007
1302100008033,033,033B,1302100008
