1101,01,KABUPATEN SIMEULUE,11,2016-09-01 16:20:44.0
1102,02,KABUPATEN ACEH SINGKIL,11,2016-09-01 16:20:44.0
1103,03,KABUPATEN ACEH SELATAN,11,2016-09-01 16:20:44.0
1104,04,KABUPATEN ACEH TENGGARA,11,2016-09-01 16:20:44.0
1105,05,KABUPATEN ACEH TIMUR,11,2016-09-01 16:20:44.0
1106,06,KABUPATEN ACEH TENGAH,11,2016-09-01 16:20:44.0
1107,07,KABUPATEN ACEH BARAT,11,2016-09-01 16:20:44.0
1108,08,KABUPATEN ACEH BESAR,11,2016-09-01 16:20:44.0
1109,09,KABUPATEN PIDIE,11,2016-09-01 16:20:44.0
1110,10,KABUPATEN BIREUEN,11,2016-09-01 16:20:44.0
1111,11,KABUPATEN ACEH UTARA,11,2016-09-01 16:20:44.0
1112,12,KABUPATEN ACEH BARAT DAYA,11,2016-09-01 16:20:44.0
1113,13,KABUPATEN GAYO LUES,11,2016-09-01 16:20:44.0
1114,14,KABUPATEN ACEH TAMIANG,11,2016-09-01 16:20:44.0
1115,15,KABUPATEN NAGAN RAYA,11,2016-09-01 16:20:44.0
1116,16,KABUPATEN ACEH JAYA,11,2016-09-01 16:20:44.0
1117,17,KABUPATEN BENER MERIAH,11,2016-09-01 16:20:44.0
1118,18,KABUPATEN PIDIE JAYA,11,2016-09-01 16:20:44.0
1171,71,KOTA BANDA ACEH,11,2016-09-01 16:20:44.0
1172,72,KOTA SABANG,11,2016-09-01 16:20:44.0
1173,73,KOTA LANGSA,11,2016-09-01 16:20:44.0
1174,74,KOTA LHOKSEUMAWE,11,2016-09-01 16:20:44.0
1175,75,KOTA SUBULUSSALAM,11,2016-09-01 16:20:44.0
1201,01,KABUPATEN NIAS,12,2016-09-01 16:20:44.0
1202,02,KABUPATEN MANDAILING NATAL,12,2016-09-01 16:20:44.0
1203,03,KABUPATEN TAPANULI SELATAN,12,2016-09-01 16:20:44.0
1204,04,KABUPATEN TAPANULI TENGAH,12,2016-09-01 16:20:44.0
1205,05,KABUPATEN TAPANULI UTARA,12,2016-09-01 16:20:44.0
1206,06,KABUPATEN TOBA SAMOSIR,12,2016-09-01 16:20:44.0
1207,07,KABUPATEN LABUHAN BATU,12,2016-09-01 16:20:44.0
1208,08,KABUPATEN ASAHAN,12,2016-09-01 16:20:44.0
1209,09,KABUPATEN SIMALUNGUN,12,2016-09-01 16:20:44.0
1210,10,KABUPATEN DAIRI,12,2016-09-01 16:20:44.0
1211,11,KABUPATEN KARO,12,2016-09-01 16:20:44.0
1212,12,KABUPATEN DELI SERDANG,12,2016-09-01 16:20:44.0
1213,13,KABUPATEN LANGKAT,12,2016-09-01 16:20:44.0
1214,14,KABUPATEN NIAS SELATAN,12,2016-09-01 16:20:44.0
1215,15,KABUPATEN HUMBANG HASUNDUTAN,12,2016-09-01 16:20:44.0
1216,16,KABUPATEN PAKPAK BHARAT,12,2016-09-01 16:20:44.0
1217,17,KABUPATEN SAMOSIR,12,2016-09-01 16:20:44.0
1218,18,KABUPATEN SERDANG BEDAGAI,12,2016-09-01 16:20:44.0
1219,19,KABUPATEN BATU BARA,12,2016-09-01 16:20:44.0
1220,20,KABUPATEN PADANG LAWAS UTARA,12,2016-09-01 16:20:44.0
1221,21,KABUPATEN PADANG LAWAS,12,2016-09-01 16:20:44.0
1222,22,KABUPATEN LABUHAN BATU SELATAN,12,2016-09-01 16:20:44.0
1223,23,KABUPATEN LABUHAN BATU UTARA,12,2016-09-01 16:20:44.0
1224,24,KABUPATEN NIAS UTARA,12,2016-09-01 16:20:44.0
1225,25,KABUPATEN NIAS BARAT,12,2016-09-01 16:20:44.0
1271,71,KOTA SIBOLGA,12,2016-09-01 16:20:44.0
1272,72,KOTA TANJUNG BALAI,12,2016-09-01 16:20:44.0
1273,73,KOTA PEMATANG SIANTAR,12,2016-09-01 16:20:44.0
1274,74,KOTA TEBING TINGGI,12,2016-09-01 16:20:44.0
1275,75,KOTA MEDAN,12,2016-09-01 16:20:44.0
1276,76,KOTA BINJAI,12,2016-09-01 16:20:44.0
1277,77,KOTA PADANGSIDIMPUAN,12,2016-09-01 16:20:44.0
1278,78,KOTA GUNUNGSITOLI,12,2016-09-01 16:20:44.0
1301,01,KABUPATEN KEPULAUAN MENTAWAI,13,2016-09-01 16:20:44.0
1302,02,KABUPATEN PESISIR SELATAN,13,2016-09-01 16:20:44.0
1303,03,KABUPATEN SOLOK,13,2016-09-01 16:20:44.0
1304,04,KABUPATEN SIJUNJUNG,13,2016-09-01 16:20:44.0
1305,05,KABUPATEN TANAH DATAR,13,2016-09-01 16:20:44.0
1306,06,KABUPATEN PADANG PARIAMAN,13,2016-09-01 16:20:44.0
1307,07,KABUPATEN AGAM,13,2016-09-01 16:20:44.0
1308,08,KABUPATEN LIMA PULUH KOTA,13,2016-09-01 16:20:44.0
1309,09,KABUPATEN PASAMAN,13,2016-09-01 16:20:44.0
1310,10,KABUPATEN SOLOK SELATAN,13,2016-09-01 16:20:44.0
1311,11,KABUPATEN DHARMASRAYA,13,2016-09-01 16:20:44.0
1312,12,KABUPATEN PASAMAN BARAT,13,2016-09-01 16:20:44.0
1371,71,KOTA PADANG,13,2016-09-01 16:20:44.0
1372,72,KOTA SOLOK,13,2016-09-01 16:20:44.0
1373,73,KOTA SAWAH LUNTO,13,2016-09-01 16:20:44.0
1374,74,KOTA PADANG PANJANG,13,2016-09-01 16:20:44.0
1375,75,KOTA BUKITTINGGI,13,2016-09-01 16:20:44.0
1376,76,KOTA PAYAKUMBUH,13,2016-09-01 16:20:44.0
1377,77,KOTA PARIAMAN,13,2016-09-01 16:20:44.0
1401,01,KABUPATEN KUANTAN SINGINGI,14,2016-09-01 16:20:44.0
1402,02,KABUPATEN INDRAGIRI HULU,14,2016-09-01 16:20:44.0
1403,03,KABUPATEN INDRAGIRI HILIR,14,2016-09-01 16:20:44.0
1404,04,KABUPATEN PELALAWAN,14,2016-09-01 16:20:44.0
1405,05,KABUPATEN S I A K,14,2016-09-01 16:20:44.0
1406,06,KABUPATEN KAMPAR,14,2016-09-01 16:20:44.0
1407,07,KABUPATEN ROKAN HULU,14,2016-09-01 16:20:44.0
1408,08,KABUPATEN BENGKALIS,14,2016-09-01 16:20:44.0
1409,09,KABUPATEN ROKAN HILIR,14,2016-09-01 16:20:44.0
1410,10,KABUPATEN KEPULAUAN MERANTI,14,2016-09-01 16:20:44.0
1471,71,KOTA PEKANBARU,14,2016-09-01 16:20:44.0
1473,73,KOTA D U M A I,14,2016-09-01 16:20:44.0
1501,01,KABUPATEN KERINCI,15,2016-09-01 16:20:44.0
1502,02,KABUPATEN MERANGIN,15,2016-09-01 16:20:44.0
1503,03,KABUPATEN SAROLANGUN,15,2016-09-01 16:20:44.0
1504,04,KABUPATEN BATANG HARI,15,2016-09-01 16:20:44.0
1505,05,KABUPATEN MUARO JAMBI,15,2016-09-01 16:20:44.0
1506,06,KABUPATEN TANJUNG JABUNG TIMUR,15,2016-09-01 16:20:44.0
1507,07,KABUPATEN TANJUNG JABUNG BARAT,15,2016-09-01 16:20:44.0
1508,08,KABUPATEN TEBO,15,2016-09-01 16:20:44.0
1509,09,KABUPATEN BUNGO,15,2016-09-01 16:20:44.0
1571,71,KOTA JAMBI,15,2016-09-01 16:20:44.0
1572,72,KOTA SUNGAI PENUH,15,2016-09-01 16:20:44.0
1601,01,KABUPATEN OGAN KOMERING ULU,16,2016-09-01 16:20:44.0
1602,02,KABUPATEN OGAN KOMERING ILIR,16,2016-09-01 16:20:44.0
1603,03,KABUPATEN MUARA ENIM,16,2016-09-01 16:20:44.0
1604,04,KABUPATEN LAHAT,16,2016-09-01 16:20:44.0
1605,05,KABUPATEN MUSI RAWAS,16,2016-09-01 16:20:44.0
1606,06,KABUPATEN MUSI BANYUASIN,16,2016-09-01 16:20:44.0
1607,07,KABUPATEN BANYU ASIN,16,2016-09-01 16:20:44.0
1608,08,KABUPATEN OGAN KOMERING ULU SELATAN,16,2016-09-01 16:20:44.0
1609,09,KABUPATEN OGAN KOMERING ULU TIMUR,16,2016-09-01 16:20:44.0
1610,10,KABUPATEN OGAN ILIR,16,2016-09-01 16:20:44.0
1611,11,KABUPATEN EMPAT LAWANG,16,2016-09-01 16:20:44.0
1612,12,KABUPATEN PENUKAL ABAB LEMATANG ILIR,16,2016-09-01 16:20:44.0
1613,13,KABUPATEN MUSI RAWAS UTARA,16,2016-09-01 16:20:44.0
1671,71,KOTA PALEMBANG,16,2016-09-01 16:20:44.0
1672,72,KOTA PRABUMULIH,16,2016-09-01 16:20:44.0
1673,73,KOTA PAGAR ALAM,16,2016-09-01 16:20:44.0
1674,74,KOTA LUBUKLINGGAU,16,2016-09-01 16:20:44.0
1701,01,KABUPATEN BENGKULU SELATAN,17,2016-09-01 16:20:44.0
1702,02,KABUPATEN REJANG LEBONG,17,2016-09-01 16:20:44.0
1703,03,KABUPATEN BENGKULU UTARA,17,2016-09-01 16:20:44.0
1704,04,KABUPATEN KAUR,17,2016-09-01 16:20:44.0
1705,05,KABUPATEN SELUMA,17,2016-09-01 16:20:44.0
1706,06,KABUPATEN MUKOMUKO,17,2016-09-01 16:20:44.0
1707,07,KABUPATEN LEBONG,17,2016-09-01 16:20:44.0
1708,08,KABUPATEN KEPAHIANG,17,2016-09-01 16:20:44.0
1709,09,KABUPATEN BENGKULU TENGAH,17,2016-09-01 16:20:44.0
1771,71,KOTA BENGKULU,17,2016-09-01 16:20:44.0
1801,01,KABUPATEN LAMPUNG BARAT,18,2016-09-01 16:20:44.0
1802,02,KABUPATEN TANGGAMUS,18,2016-09-01 16:20:44.0
1803,03,KABUPATEN LAMPUNG SELATAN,18,2016-09-01 16:20:44.0
1804,04,KABUPATEN LAMPUNG TIMUR,18,2016-09-01 16:20:44.0
1805,05,KABUPATEN LAMPUNG TENGAH,18,2016-09-01 16:20:44.0
1806,06,KABUPATEN LAMPUNG UTARA,18,2016-09-01 16:20:44.0
1807,07,KABUPATEN WAY KANAN,18,2016-09-01 16:20:44.0
1808,08,KABUPATEN TULANGBAWANG,18,2016-09-01 16:20:44.0
1809,09,KABUPATEN PESAWARAN,18,2016-09-01 16:20:44.0
1810,10,KABUPATEN PRINGSEWU,18,2016-09-01 16:20:44.0
1811,11,KABUPATEN MESUJI,18,2016-09-01 16:20:44.0
1812,12,KABUPATEN TULANG BAWANG BARAT,18,2016-09-01 16:20:44.0
1813,13,KABUPATEN PESISIR BARAT,18,2016-09-01 16:20:44.0
1871,71,KOTA BANDAR LAMPUNG,18,2016-09-01 16:20:44.0
1872,72,KOTA METRO,18,2016-09-01 16:20:44.0
1901,01,KABUPATEN BANGKA,19,2016-09-01 16:20:44.0
1902,02,KABUPATEN BELITUNG,19,2016-09-01 16:20:44.0
1903,03,KABUPATEN BANGKA BARAT,19,2016-09-01 16:20:44.0
