1101010001,001,LATIUNG,1101010
1101010002,002,LABUHAN BAJAU,1101010
1101010003,003,SUAK LAMATAN,1101010
1101010004,004,ANA AO,1101010
1101010005,005,LATALING,1101010
1101010006,006,PULAU BENGKALAK,1101010
1101010007,007,BADEGONG,1101010
1101010008,008,KEBUN BARU,1101010
1101010009,009,ULUL MAYANG,1101010
1101010010,010,PASIR TINGGI,1101010
1101010011,011,LABUHAN JAYA,1101010
1101010012,012,LABUHAN BAKTI,1101010
1101010013,013,BATU RALANG,1101010
1101010014,014,ALUS ALUS,1101010
1101010015,015,SEUNEUBOK,1101010
1101010016,016,BLANG SEBEL,1101010
1101010017,017,TRANS BARU,1101010
1101010018,018,TRANS MERANTI,1101010
1101010019,019,TRANS JERNGE,1101010
1101020022,022,AIR PINANG,1101020
1101020023,023,KUALA MAKMUR,1101020
1101020024,024,GANTING,1101020
1101020025,025,LINGGI,1101020
1101020026,026,LUGU,1101020
1101020027,027,SINABANG,1101020
1101020028,028,SUKA MAJU,1101020
1101020029,029,SUKA KARYA,1101020
1101020030,030,SUKA JAYA,1101020
1101020031,031,AIR DINGIN,1101020
1101020032,032,KOTA BATU,1101020
1101020035,035,SUAK BULUH,1101020
1101020036,036,UJUNG TINGGI,1101020
1101020037,037,PULAU SIUMAT,1101020
1101020038,038,SEFOYAN,1101020
1101020039,039,AMAITENG MULIA,1101020
1101020040,040,AMERIA BAHAGIA,1101020
1101021001,001,SITAL,1101021
1101021002,002,LEUBANG,1101021
1101021003,003,LEUBANG HULU,1101021
1101021004,004,AWE SEUBAL,1101021
1101021005,005,LANTIK,1101021
1101021006,006,AWE KECIL,1101021
1101021007,007,SALUR,1101021
1101021008,008,SALUR LATUN,1101021
1101021009,009,SALUR LASENGALU,1101021
1101021010,010,NANCALA,1101021
1101021011,011,MAUDIL,1101021
1101021012,012,INOR,1101021
1101021013,013,NAIBOS,1101021
1101021014,014,LAAYON,1101021
1101021015,015,ANGKEO,1101021
1101021016,016,BUNON,1101021
