"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","37"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"8 Sep 2016 04:35:09 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
