"8 Sep 2016 04:35:10 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","664"
"8 Sep 2016 04:35:10 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","315"
"8 Sep 2016 04:35:11 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","1048"
"8 Sep 2016 04:35:11 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","767"
"8 Sep 2016 04:35:11 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","332"
"8 Sep 2016 04:35:11 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","332"
"8 Sep 2016 04:35:11 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","314"
"8 Sep 2016 04:35:11 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","325"
"8 Sep 2016 04:35:12 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","312"
"8 Sep 2016 04:35:12 GMT","http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302","200","135","324"
"8 Sep 2016 04:35:12 GMT","http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13","200","93","310"
