Start time,URL,Status code,Content length,Response time (ms)
17 Oct 2016 07:18:28 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,595
17 Oct 2016 07:18:28 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,385
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,552
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,320
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,322
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,520
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,350
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,324
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,330
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,329
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,320
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,535
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,322
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,333
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,320
17 Oct 2016 07:18:29 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,337
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,379
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,399
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,373
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,408
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,412
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,406
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,573
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,352
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,377
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,377
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,383
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,397
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,393
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,426
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,329
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,350
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,320
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,327
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,323
17 Oct 2016 07:18:30 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,325
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,349
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=soedomoto,200,1444,358
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,326
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,348
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090,200,125,323
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003,200,133,353
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033,200,133,379
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,326
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/kabupaten/by-kode?fullKode=1302,200,135,329
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010,200,142,407
17 Oct 2016 07:18:31 GMT,http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018,200,141,384
17 Oct 2016 07:18:32 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,366
17 Oct 2016 07:18:32 GMT,http://pgfw7.soedomoto.tk/se2016/propinsi/by-kode?fullKode=13,200,93,362
