"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","6"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","10"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","22"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:38:13 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","8"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:14 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","11"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","9"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","12"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","11"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","29"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","30"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","9"
"17 Oct 2016 07:38:19 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","37"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","47"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","19"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","13"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","10"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","9"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","35"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","20"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","25"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","12"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","9"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","13"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","17"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","29"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","10"
"17 Oct 2016 07:38:22 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","9"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","8"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:23 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","6"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","30"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","13"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","11"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","9"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","7"
"17 Oct 2016 07:38:24 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","13"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","31"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","9"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","14"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","11"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","15"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","11"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:25 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","8"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","32"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","7"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","7"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","7"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","7"
"17 Oct 2016 07:38:29 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","8"
