"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1293"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1318"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1303"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1328"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1325"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1313"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1338"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1310"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","1631"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","316"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","319"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","330"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","340"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","341"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","341"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","348"
"8 Sep 2016 04:27:45 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","347"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","306"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","326"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","323"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","575"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","582"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","314"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","596"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","598"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","615"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","612"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","340"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","321"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","328"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","617"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","634"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/wilcah?pencacah=198706152009021004","200","1660","2177"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","596"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","322"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","313"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","567"
"8 Sep 2016 04:27:46 GMT","http://pgfw7.soedomoto.tk/se2016/kecamatan/by-kode?fullKode=1302090","200","125","315"
