"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","192"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","245"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","290"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","328"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","341"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","327"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","20"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","349"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","329"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","332"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/wilcah?pencacah=198706152009021004","200","1660","342"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","22"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","70"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","24"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","26"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","25"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","41"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","30"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","19"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","26"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","42"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","45"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","52"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","46"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","94"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","19"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","27"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","62"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","32"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","38"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","33"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","35"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","69"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","50"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","87"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","82"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","119"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","109"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","89"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","75"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","75"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","100"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","106"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","23"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","27"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","117"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","115"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","89"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","22"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","95"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","101"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","36"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","38"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","50"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","14"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","45"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","38"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","32"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","52"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","69"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","34"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","45"
"8 Sep 2016 04:27:44 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","38"
