"Enumerator","Activity","Location","Lat","Lon","Duration","Start","Stop","Cost"
"1302011008","service","1302011008","-2.3905","101.1214","1800.0","0.0","1800.0","1800.0"
"1302011008","service","1302011007","-2.4171","101.101","1800.0","2484.0","4284.0","1800.0"
"1302011008","service","1302011004","-2.3884","101.049","1800.0","5547.0","7347.0","1800.0"
"1302011008","service","1302011003","-2.3798","101.0427","1800.0","7549.0","9349.0","1800.0"
"1302011008","service","1302011002","-2.4233","101.0285","1800.0","10245.0","12045.0","1800.0"
"1302011008","service","1302011006","-2.3985","101.0546","1800.0","12891.0","14691.0","1800.0"
"1302011008","service","1302011005","-2.3936","101.0546","1800.0","14814.0","16614.0","1800.0"
"1302011008","service","1302011009","-2.3819","101.1005","1800.0","17417.0","19217.0","1800.0"
"1302011008","service","1302011010","-2.3593","101.1404","1800.0","20088.0","21888.0","1800.0"
"1302011008","service","1302011001","-2.3504","101.1434","1800.0","21972.0","23772.0","1800.0"
"1302011008","service","1302012005","-2.3155","101.1678","1800.0","24186.0","25986.0","1800.0"
"1302011008","service","1302012006","-2.2666","101.14","1800.0","26677.0","28477.0","1800.0"
"1302011008","service","1302012001","-2.2494","101.1331","1800.0","28728.0","30528.0","1800.0"
"1302011008","service","1302012004","-2.2655","101.1052","1800.0","31142.0","32942.0","1800.0"
"1302011008","service","1302012009","-2.2717","101.0965","1800.0","33185.0","34985.0","1800.0"
"1302011008","service","1302012010","-2.2883","101.0858","1800.0","35503.0","37303.0","1800.0"
"1302011008","service","1302012002","-2.2758","101.1432","1800.0","38694.0","40494.0","1800.0"
"1302101005","service","1302101005","-1.19831","100.58078","1800.0","0.0","1800.0","1800.0"
"1302101005","service","1302100014","-1.21365","100.658232","1800.0","3597.0","5397.0","1800.0"
"1302101005","service","1302100011","-1.204437","100.574453","1800.0","5938.0","7738.0","1800.0"
"1302101005","service","1302101004","-1.15408","100.66563","1800.0","7884.0","9684.0","1800.0"
"1302101005","service","1302101006","-1.1347577","100.674752","1800.0","10235.0","12035.0","1800.0"
"1302101005","service","1302101003","-1.1503","100.62934","1800.0","13161.0","14961.0","1800.0"
"1302101005","service","1302101002","-1.17243","100.61153","1800.0","15353.0","17153.0","1800.0"
"1302101005","service","1302100010","-1.276833","100.527021","1800.0","17187.0","18987.0","1800.0"
"1302101005","service","1302101001","-1.19533","100.58535","1800.0","19407.0","21207.0","1800.0"
"1302050007","service","1302050007","-1.78067","100.842","1800.0","0.0","1800.0","1800.0"
"1302030005","service","1302030005","-2.0509","101.021","1800.0","0.0","1800.0","1800.0"
"1302080006","service","1302080008","-1.4129","100.6483","1800.0","772.0","2572.0","1800.0"
"1302080006","service","1302080002","-1.4336","100.6365","1800.0","3000.0","4800.0","1800.0"
"1302080006","service","1302080007","-1.4431","100.6419","1800.0","5096.0","6896.0","1800.0"
"1302080006","service","1302080006","-1.4448","100.6285","1800.0","7078.0","8878.0","1800.0"
"1302090004","service","1302090019","-1.3015","100.6235","1800.0","478.0","2278.0","1800.0"
"1302090004","service","1302090020","-1.2984","100.6368","1800.0","2537.0","4337.0","1800.0"
"1302090004","service","1302090004","-1.31897","100.6105","1800.0","5074.0","6874.0","1800.0"
"1302110003","service","1302110003","-1.2475","100.4745","1800.0","0.0","1800.0","1800.0"
"1302110003","service","1302110004","-1.2384","100.4869","1800.0","2005.0","3805.0","1800.0"
"1302110003","service","1302110019","-1.2387","100.4853","1800.0","3862.0","5662.0","1800.0"
"1302110003","service","1302110018","-1.2387","100.4853","1800.0","5662.0","7462.0","1800.0"
"1302110003","service","1302110005","-1.2156","100.5016","1800.0","7771.0","9571.0","1800.0"
"1302110003","service","1302110012","-1.1655","100.5009","1800.0","10080.0","11880.0","1800.0"
"1302110003","service","1302110023","-1.1523","100.4978","1800.0","11989.0","13789.0","1800.0"
"1302110003","service","1302110020","-1.1408","100.4938","1800.0","13928.0","15728.0","1800.0"
"1302110003","service","1302110008","-1.0751","100.444","1800.0","16752.0","18552.0","1800.0"
"1302110003","service","1302110007","-1.146","100.3814","1800.0","22102.0","23902.0","1800.0"
"1302110003","service","1302110021","-1.0883","100.4652","1800.0","27689.0","29489.0","1800.0"
"1302110003","service","1302110009","-1.0664","100.5103","1800.0","30485.0","32285.0","1800.0"
"1302110003","service","1302110022","-1.0886","100.489","1800.0","32755.0","34555.0","1800.0"
"1302110003","service","1302110006","-1.1374","100.491","1800.0","35139.0","36939.0","1800.0"
"1302110003","service","1302100001","-1.3054","100.51371","1800.0","38956.0","40756.0","1800.0"
"1302110003","service","1302090006","-1.3089","100.5499","1800.0","41308.0","43108.0","1800.0"
"1302110003","service","1302090012","-1.2822","100.5622","1800.0","43534.0","45334.0","1800.0"
"1302110003","service","1302090003","-1.2772","100.584","1800.0","45662.0","47462.0","1800.0"
"1302110003","service","1302090014","-1.2764","100.581","1800.0","47492.0","49292.0","1800.0"
"1302110003","service","1302090009","-1.2697","100.5623","1800.0","49540.0","51340.0","1800.0"
"1302110003","service","1302090015","-1.2717","100.5755","1800.0","51514.0","53314.0","1800.0"
"1302110003","service","1302090018","-1.2616","100.6097","1800.0","53665.0","55465.0","1800.0"
"1302110003","service","1302090017","-1.2664","100.6043","1800.0","55465.0","57265.0","1800.0"
"1302110003","service","1302090016","-1.2721","100.5982","1800.0","57265.0","59065.0","1800.0"
"1302110003","service","1302090013","-1.28608","100.5845","1800.0","59378.0","61178.0","1800.0"
"1302110003","service","1302090007","-1.3492","100.5696","1800.0","62575.0","64375.0","1800.0"
"1302110003","service","1302090002","-1.3486","100.5752","1800.0","64737.0","66537.0","1800.0"
"1302110003","service","1302090008","-1.3501","100.5848","1800.0","66778.0","68578.0","1800.0"
"1302110003","service","1302090005","-1.3351","100.5844","1800.0","68938.0","70738.0","1800.0"
"1302110003","service","1302090001","-1.3322","100.5698","1800.0","71169.0","72969.0","1800.0"
"1302110003","service","1302100015","-1.29294","100.53711","1800.0","73768.0","75568.0","1800.0"
"1302110003","service","1302100004","-1.28778","100.53125","1800.0","75741.0","77541.0","1800.0"
"1302110003","service","1302090010","-1.2672","100.5537","1800.0","78005.0","79805.0","1800.0"
"1302110003","service","1302090011","-1.26964","100.5678","1800.0","80041.0","81841.0","1800.0"
"1302110003","service","1302100016","-1.271352","100.54709","1800.0","82208.0","84008.0","1800.0"
"1302110003","service","1302100017","-1.29637","100.52366","1800.0","84506.0","86306.0","1800.0"
"1302110003","service","1302100006","-1.29728","100.50949","1800.0","86606.0","88406.0","1800.0"
"1302110003","service","1302100007","-1.29145","100.50856","1800.0","88474.0","90274.0","1800.0"
"1302110003","service","1302100009","-1.25761","100.51635","1800.0","90717.0","92517.0","1800.0"
"1302110003","service","1302100008","-1.28337","100.50654","1800.0","92936.0","94736.0","1800.0"
"1302110003","service","1302100005","-1.2977","100.49147","1800.0","95242.0","97042.0","1800.0"
"1302110003","service","1302110001","-1.2748","100.4753","1800.0","97301.0","99101.0","1800.0"
"1302110003","service","1302110010","-1.2671","100.4745","1800.0","99183.0","100983.0","1800.0"
"1302110003","service","1302110013","-1.2544","100.4658","1800.0","101244.0","103044.0","1800.0"
"1302110003","service","1302110002","-1.2559","100.458","1800.0","103148.0","104948.0","1800.0"
"1302110003","service","1302110014","-1.2623","100.4618","1800.0","105161.0","106961.0","1800.0"
"1302110003","service","1302110015","-1.2513","100.4495","1800.0","107278.0","109078.0","1800.0"
"1302110003","service","1302110017","-1.2161","100.4654","1800.0","109864.0","111664.0","1800.0"
"1302110003","service","1302110016","-1.1792","100.4062","1800.0","114584.0","116384.0","1800.0"
"1302110003","service","1302110011","-1.1919","100.4344","1800.0","118110.0","119910.0","1800.0"
"1302012003","service","1302012007","-2.219","101.1193","1800.0","235.0","2035.0","1800.0"
"1302012003","service","1302012003","-2.199","101.1188","1800.0","2270.0","4070.0","1800.0"
"1302012003","service","1302012008","-2.1971","101.1206","1800.0","4098.0","5898.0","1800.0"
"1302070006","service","1302070006","-1.5707","100.6505","1800.0","0.0","1800.0","1800.0"
"1302070006","service","1302070002","-1.5663","100.6457","1800.0","2061.0","3861.0","1800.0"
"1302070006","service","1302070012","-1.5301","100.6219","1800.0","4599.0","6399.0","1800.0"
"1302070006","service","1302080003","-1.4951","100.6282","1800.0","6797.0","8597.0","1800.0"
"1302070006","service","1302080005","-1.4417","100.591","1800.0","9436.0","11236.0","1800.0"
"1302070006","service","1302080001","-1.4422","100.6008","1800.0","11505.0","13305.0","1800.0"
"1302070006","service","1302080004","-1.4763","100.609","1800.0","13710.0","15510.0","1800.0"
"1302070006","service","1302080009","-1.4932","100.635","1800.0","15956.0","17756.0","1800.0"
"1302070006","service","1302070003","-1.5478","100.6343","1800.0","18593.0","20393.0","1800.0"
"1302070006","service","1302070011","-1.5654","100.6407","1800.0","20559.0","22359.0","1800.0"
"1302070006","service","1302070001","-1.6301","100.6598","1800.0","23082.0","24882.0","1800.0"
"1302070006","service","1302070004","-1.6138","100.7063","1800.0","25684.0","27484.0","1800.0"
"1302070006","service","1302070007","-1.5708","100.6792","1800.0","28545.0","30345.0","1800.0"
"1302070006","service","1302070009","-1.5181","100.6882","1800.0","31501.0","33301.0","1800.0"
"1302070006","service","1302070010","-1.4783","100.7141","1800.0","34219.0","36019.0","1800.0"
"1302070006","service","1302070008","-1.5661","100.6856","1800.0","37928.0","39728.0","1800.0"
"1302070006","service","1302070005","-1.5816","100.6553","1800.0","40298.0","42098.0","1800.0"
"1302060005","service","1302060005","-1.7016","100.7639","1800.0","0.0","1800.0","1800.0"
"1302060005","service","1302060009","-1.6732","100.79","1800.0","2475.0","4275.0","1800.0"
"1302060005","service","1302060006","-1.7086","100.7306","1800.0","5513.0","7313.0","1800.0"
"1302060005","service","1302060008","-1.6532","100.7544","1800.0","8320.0","10120.0","1800.0"
"1302060005","service","1302060002","-1.6709","100.7568","1800.0","10358.0","12158.0","1800.0"
"1302060005","service","1302060007","-1.6942","100.7104","1800.0","13032.0","14832.0","1800.0"
"1302060005","service","1302060001","-1.7302","100.7376","1800.0","15350.0","17150.0","1800.0"
"1302060005","service","1302060003","-1.7425","100.7479","1800.0","17332.0","19132.0","1800.0"
"1302060005","service","1302060004","-1.7161","100.7683","1800.0","19773.0","21573.0","1800.0"
"1302040002","service","1302040002","-1.8856","100.8658","1800.0","0.0","1800.0","1800.0"
"1302040002","service","1302040007","-1.8702","100.8529","1800.0","2059.0","3859.0","1800.0"
"1302040002","service","1302040006","-1.8478","100.8707","1800.0","4356.0","6156.0","1800.0"
"1302040002","service","1302040005","-1.8445","100.8816","1800.0","6338.0","8138.0","1800.0"
"1302040002","service","1302050001","-1.84413","100.84115","1800.0","9125.0","10925.0","1800.0"
"1302040002","service","1302050004","-1.82058","100.8397","1800.0","11220.0","13020.0","1800.0"
"1302040002","service","1302050006","-1.80491","100.86681","1800.0","13531.0","15331.0","1800.0"
"1302040002","service","1302050002","-1.79495","100.83736","1800.0","15912.0","17712.0","1800.0"
"1302040002","service","1302050008","-1.78258","100.81757","1800.0","17984.0","19784.0","1800.0"
"1302040002","service","1302050010","-1.76208","100.798","1800.0","20623.0","22423.0","1800.0"
"1302040002","service","1302050009","-1.78144","100.78438","1800.0","22898.0","24698.0","1800.0"
"1302040002","service","1302050005","-1.81249","100.79719","1800.0","25169.0","26969.0","1800.0"
"1302040002","service","1302050003","-1.83965","100.81264","1800.0","27509.0","29309.0","1800.0"
"1302040002","service","1302040016","-1.8898","100.8451","1800.0","30205.0","32005.0","1800.0"
