"Start time","URL","Status code","Content length","Response time (ms)"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","22"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","7"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:38:35 GMT","http://localhost:5555/se2016/propinsi/by-kode?fullKode=13","200","93","5"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","66"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/wilcah?pencacah=soedomoto","200","1444","60"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","8"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","43"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090010003","200","133","15"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","17"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/bloksensus/by-kode?fullKode=1302090018033","200","133","17"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","22"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090010","200","142","18"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","10"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kelurahan/by-kode?fullKode=1302090018","200","141","12"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","8"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kecamatan/by-kode?fullKode=1302090","200","125","6"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","6"
"17 Oct 2016 07:38:36 GMT","http://localhost:5555/se2016/kabupaten/by-kode?fullKode=1302","200","135","7"
