1101010,010,TEUPAH SELATAN,1101,2016-09-01 16:20:44.0
1101020,020,SIMEULUE TIMUR,1101,2016-09-01 16:20:44.0
1101021,021,TEUPAH BARAT,1101,2016-09-01 16:20:44.0
1101022,022,TEUPAH TENGAH,1101,2016-09-01 16:20:44.0
1101030,030,SIMEULUE TENGAH,1101,2016-09-01 16:20:44.0
1101031,031,TELUK DALAM,1101,2016-09-01 16:20:44.0
1101032,032,SIMEULUE CUT,1101,2016-09-01 16:20:44.0
1101040,040,SALANG,1101,2016-09-01 16:20:44.0
1101050,050,SIMEULUE BARAT,1101,2016-09-01 16:20:44.0
1101051,051,ALAFAN,1101,2016-09-01 16:20:44.0
1102010,010,PULAU BANYAK,1102,2016-09-01 16:20:44.0
1102011,011,PULAU BANYAK BARAT,1102,2016-09-01 16:20:44.0
1102020,020,SINGKIL,1102,2016-09-01 16:20:44.0
1102021,021,SINGKIL UTARA,1102,2016-09-01 16:20:44.0
1102022,022,KUALA BARU,1102,2016-09-01 16:20:44.0
1102030,030,SIMPANG KANAN,1102,2016-09-01 16:20:44.0
1102031,031,GUNUNG MERIAH,1102,2016-09-01 16:20:44.0
1102032,032,DANAU PARIS,1102,2016-09-01 16:20:44.0
1102033,033,SURO,1102,2016-09-01 16:20:44.0
1102042,042,SINGKOHOR,1102,2016-09-01 16:20:44.0
1102043,043,KOTA BAHARU,1102,2016-09-01 16:20:44.0
1103010,010,TRUMON,1103,2016-09-01 16:20:44.0
1103011,011,TRUMON TIMUR,1103,2016-09-01 16:20:44.0
1103012,012,TRUMON TENGAH,1103,2016-09-01 16:20:44.0
1103020,020,BAKONGAN,1103,2016-09-01 16:20:44.0
1103021,021,BAKONGAN TIMUR,1103,2016-09-01 16:20:44.0
1103022,022,KOTA BAHAGIA,1103,2016-09-01 16:20:44.0
1103030,030,KLUET SELATAN,1103,2016-09-01 16:20:44.0
1103031,031,KLUET TIMUR,1103,2016-09-01 16:20:44.0
1103040,040,KLUET UTARA,1103,2016-09-01 16:20:44.0
1103041,041,PASIE RAJA,1103,2016-09-01 16:20:44.0
1103042,042,KLUET TENGAH,1103,2016-09-01 16:20:44.0
1103050,050,TAPAK TUAN,1103,2016-09-01 16:20:44.0
1103060,060,SAMA DUA,1103,2016-09-01 16:20:44.0
1103070,070,SAWANG,1103,2016-09-01 16:20:44.0
1103080,080,MEUKEK,1103,2016-09-01 16:20:44.0
1103090,090,LABUHAN HAJI,1103,2016-09-01 16:20:44.0
1103091,091,LABUHAN HAJI TIMUR,1103,2016-09-01 16:20:44.0
1103092,092,LABUHAN HAJI BARAT,1103,2016-09-01 16:20:44.0
1104010,010,LAWE ALAS,1104,2016-09-01 16:20:44.0
1104011,011,BABUL RAHMAH,1104,2016-09-01 16:20:44.0
1104012,012,TANOH ALAS,1104,2016-09-01 16:20:44.0
1104020,020,LAWE SIGALA-GALA,1104,2016-09-01 16:20:44.0
1104021,021,BABUL MAKMUR,1104,2016-09-01 16:20:44.0
1104022,022,SEMADAM,1104,2016-09-01 16:20:44.0
1104023,023,LAUSER,1104,2016-09-01 16:20:44.0
1104030,030,BAMBEL,1104,2016-09-01 16:20:44.0
1104031,031,BUKIT TUSAM,1104,2016-09-01 16:20:44.0
1104032,032,LAWE SUMUR,1104,2016-09-01 16:20:44.0
1104040,040,BABUSSALAM,1104,2016-09-01 16:20:44.0
1104041,041,LAWE BULAN,1104,2016-09-01 16:20:44.0
1104050,050,BADAR,1104,2016-09-01 16:20:44.0
1104051,051,DARUL HASANAH,1104,2016-09-01 16:20:44.0
1104052,052,KETAMBE,1104,2016-09-01 16:20:44.0
1104053,053,DELENG POKHKISEN,1104,2016-09-01 16:20:44.0
1105080,080,SERBA JADI,1105,2016-09-01 16:20:44.0
1105081,081,SIMPANG JERNIH,1105,2016-09-01 16:20:44.0
1105082,082,PEUNARON,1105,2016-09-01 16:20:44.0
1105090,090,BIREM BAYEUN,1105,2016-09-01 16:20:44.0
1105100,100,RANTAU SELAMAT,1105,2016-09-01 16:20:44.0
1105101,101,SUNGAI RAYA,1105,2016-09-01 16:20:44.0
1105110,110,PEUREULAK,1105,2016-09-01 16:20:44.0
1105111,111,PEUREULAK TIMUR,1105,2016-09-01 16:20:44.0
1105112,112,PEUREULAK BARAT,1105,2016-09-01 16:20:44.0
1105120,120,RANTO PEUREULAK,1105,2016-09-01 16:20:44.0
1105130,130,IDI RAYEUK,1105,2016-09-01 16:20:44.0
1105131,131,PEUDAWA,1105,2016-09-01 16:20:44.0
1105132,132,BANDA ALAM,1105,2016-09-01 16:20:44.0
1105133,133,IDI TUNONG,1105,2016-09-01 16:20:44.0
1105134,134,DARUL IHSAN,1105,2016-09-01 16:20:44.0
1105135,135,IDI TIMUR,1105,2016-09-01 16:20:44.0
1105140,140,DARUL AMAN,1105,2016-09-01 16:20:44.0
1105150,150,NURUSSALAM,1105,2016-09-01 16:20:44.0
1105151,151,DARUL FALAH,1105,2016-09-01 16:20:44.0
1105160,160,JULOK,1105,2016-09-01 16:20:44.0
1105161,161,INDRA MAKMUR,1105,2016-09-01 16:20:44.0
1105170,170,PANTE BIDARI,1105,2016-09-01 16:20:44.0
1105180,180,SIMPANG ULIM,1105,2016-09-01 16:20:44.0
1105181,181,MADAT,1105,2016-09-01 16:20:44.0
1106010,010,LINGE,1106,2016-09-01 16:20:44.0
1106011,011,ATU LINTANG,1106,2016-09-01 16:20:44.0
1106012,012,JAGONG JEGET,1106,2016-09-01 16:20:44.0
1106020,020,BINTANG,1106,2016-09-01 16:20:44.0
1106031,031,LUT TAWAR,1106,2016-09-01 16:20:44.0
1106032,032,KEBAYAKAN,1106,2016-09-01 16:20:44.0
1106040,040,PEGASING,1106,2016-09-01 16:20:44.0
1106041,041,BIES,1106,2016-09-01 16:20:44.0
1106050,050,BEBESEN,1106,2016-09-01 16:20:44.0
1106051,051,KUTE PANANG,1106,2016-09-01 16:20:44.0
1106060,060,SILIH NARA,1106,2016-09-01 16:20:44.0
1106061,061,KETOL,1106,2016-09-01 16:20:44.0
1106062,062,CELALA,1106,2016-09-01 16:20:44.0
1106063,063,RUSIP ANTARA,1106,2016-09-01 16:20:44.0
1107050,050,JOHAN PAHLAWAN,1107,2016-09-01 16:20:44.0
1107060,060,SAMATIGA,1107,2016-09-01 16:20:44.0
1107061,061,BUBON,1107,2016-09-01 16:20:44.0
1107062,062,ARONGAN LAMBALEK,1107,2016-09-01 16:20:44.0
1107070,070,WOYLA,1107,2016-09-01 16:20:44.0
1107071,071,WOYLA BARAT,1107,2016-09-01 16:20:44.0
1107072,072,WOYLA TIMUR,1107,2016-09-01 16:20:44.0
1107080,080,KAWAY XVI,1107,2016-09-01 16:20:44.0
1107081,081,MEUREUBO,1107,2016-09-01 16:20:44.0
1107082,082,PANTAI CEUREMEN,1107,2016-09-01 16:20:44.0
1107083,083,PANTON REU,1107,2016-09-01 16:20:44.0
1107090,090,SUNGAI MAS,1107,2016-09-01 16:20:44.0
1108010,010,LHOONG,1108,2016-09-01 16:20:44.0
1108020,020,LHOKNGA,1108,2016-09-01 16:20:44.0
1108021,021,LEUPUNG,1108,2016-09-01 16:20:44.0
1108030,030,INDRAPURI,1108,2016-09-01 16:20:44.0
1108031,031,KUTA COT GLIE,1108,2016-09-01 16:20:44.0
1108040,040,SEULIMEUM,1108,2016-09-01 16:20:44.0
1108041,041,KOTA JANTHO,1108,2016-09-01 16:20:44.0
1108042,042,LEMBAH SEULAWAH,1108,2016-09-01 16:20:44.0
1108050,050,MESJID RAYA,1108,2016-09-01 16:20:44.0
1108060,060,DARUSSALAM,1108,2016-09-01 16:20:44.0
1108061,061,BAITUSSALAM,1108,2016-09-01 16:20:44.0
1108070,070,KUTA BARO,1108,2016-09-01 16:20:44.0
1108080,080,MONTASIK,1108,2016-09-01 16:20:44.0
1108081,081,BLANG BINTANG,1108,2016-09-01 16:20:44.0
1108090,090,INGIN JAYA,1108,2016-09-01 16:20:44.0
1108091,091,KRUENG BARONA JAYA,1108,2016-09-01 16:20:44.0
1108100,100,SUKA MAKMUR,1108,2016-09-01 16:20:44.0
1108101,101,KUTA MALAKA,1108,2016-09-01 16:20:44.0
1108102,102,SIMPANG TIGA,1108,2016-09-01 16:20:44.0
1108110,110,DARUL IMARAH,1108,2016-09-01 16:20:44.0
1108111,111,DARUL KAMAL,1108,2016-09-01 16:20:44.0
1108120,120,PEUKAN BADA,1108,2016-09-01 16:20:44.0
1108130,130,PULO ACEH,1108,2016-09-01 16:20:44.0
1109010,010,GEUMPANG,1109,2016-09-01 16:20:44.0
1109011,011,MANE,1109,2016-09-01 16:20:44.0
1109070,070,GLUMPANG TIGA,1109,2016-09-01 16:20:44.0
1109071,071,GLUMPANG BARO,1109,2016-09-01 16:20:44.0
1109080,080,MUTIARA,1109,2016-09-01 16:20:44.0
1109081,081,MUTIARA TIMUR,1109,2016-09-01 16:20:44.0
1109090,090,TIRO/TRUSEB,1109,2016-09-01 16:20:44.0
1109100,100,TANGSE,1109,2016-09-01 16:20:44.0
1109111,111,KEUMALA,1109,2016-09-01 16:20:44.0
1109112,112,TITEUE,1109,2016-09-01 16:20:44.0
1109120,120,SAKTI,1109,2016-09-01 16:20:44.0
1109130,130,MILA,1109,2016-09-01 16:20:44.0
1109140,140,PADANG TIJI,1109,2016-09-01 16:20:44.0
1109150,150,DELIMA,1109,2016-09-01 16:20:44.0
1109151,151,GRONG GRONG,1109,2016-09-01 16:20:44.0
1109160,160,INDRAJAYA,1109,2016-09-01 16:20:44.0
1109170,170,PEUKAN BARO,1109,2016-09-01 16:20:44.0
1109180,180,KEMBANG TANJONG,1109,2016-09-01 16:20:44.0
1109190,190,SIMPANG TIGA,1109,2016-09-01 16:20:44.0
1109200,200,KOTA SIGLI,1109,2016-09-01 16:20:44.0
1109210,210,PIDIE,1109,2016-09-01 16:20:44.0
1109220,220,BATEE,1109,2016-09-01 16:20:44.0
1109230,230,MUARA TIGA,1109,2016-09-01 16:20:44.0
1110010,010,SAMALANGA,1110,2016-09-01 16:20:44.0
1110011,011,SIMPANG MAMPLAM,1110,2016-09-01 16:20:44.0
1110020,020,PANDRAH,1110,2016-09-01 16:20:44.0
1110030,030,JEUNIEB,1110,2016-09-01 16:20:44.0
1110031,031,PEULIMBANG,1110,2016-09-01 16:20:44.0
1110040,040,PEUDADA,1110,2016-09-01 16:20:44.0
1110050,050,JULI,1110,2016-09-01 16:20:44.0
1110060,060,JEUMPA,1110,2016-09-01 16:20:44.0
1110061,061,KOTA JUANG,1110,2016-09-01 16:20:44.0
1110062,062,KUALA,1110,2016-09-01 16:20:44.0
1110070,070,JANGKA,1110,2016-09-01 16:20:44.0
1110080,080,PEUSANGAN,1110,2016-09-01 16:20:44.0
1110081,081,PEUSANGAN SELATAN,1110,2016-09-01 16:20:44.0
1110082,082,PEUSANGAN SIBLAH KRUENG,1110,2016-09-01 16:20:44.0
1110090,090,MAKMUR,1110,2016-09-01 16:20:44.0
1110100,100,GANDA PURA,1110,2016-09-01 16:20:44.0
1110101,101,KUTA BLANG,1110,2016-09-01 16:20:44.0
1111010,010,SAWANG,1111,2016-09-01 16:20:44.0
1111020,020,NISAM,1111,2016-09-01 16:20:44.0
1111021,021,NISAM ANTARA,1111,2016-09-01 16:20:44.0
1111022,022,BANDA BARO,1111,2016-09-01 16:20:44.0
1111030,030,KUTA MAKMUR,1111,2016-09-01 16:20:44.0
1111031,031,SIMPANG KERAMAT,1111,2016-09-01 16:20:44.0
1111040,040,SYAMTALIRA BAYU,1111,2016-09-01 16:20:44.0
1111041,041,GEUREUDONG PASE,1111,2016-09-01 16:20:44.0
