,1.KEPADATAN PENDUDUK,2.PERSENTASE RT PERTANIAN,TK,SMP,SMU,PASAR,PERTOKOAN,BIOSKOP,RUMAH SAKIT,HOTEL/BILYAR/DISKOTEK,% RT TELEPON,% RT LISRIK,KRITERIA KOTA/DESA,KRITERIA KOTA/DESA Encoded
42,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
54,1,3,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
57,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
60,1,1,1,1,0,0,1,0,0,0,0,1,PEDESAAN,0
47,1,3,1,1,1,1,0,0,0,0,0,1,PEDESAAN,0
36,1,5,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
8,2,1,1,1,1,1,1,0,1,0,0,1,PERKOTAAN,1
10,2,7,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
15,1,1,1,0,0,1,0,0,0,0,0,1,PEDESAAN,0
4,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
29,1,3,0,0,0,0,1,0,1,0,0,1,PEDESAAN,0
56,1,2,1,1,0,1,0,0,0,0,0,1,PEDESAAN,0
1,3,2,1,1,1,0,1,0,1,1,1,1,PERKOTAAN,1
34,1,1,1,0,1,0,0,0,0,0,0,1,PEDESAAN,0
40,1,1,1,1,1,1,0,0,0,0,0,1,PEDESAAN,0
17,1,1,1,1,1,0,1,0,0,0,0,1,PEDESAAN,0
28,2,2,1,1,0,1,1,0,0,1,0,1,PERKOTAAN,1
25,2,3,1,1,1,1,1,0,1,1,0,1,PERKOTAAN,1
44,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
