,1.KEPADATAN PENDUDUK,2.PERSENTASE RT PERTANIAN,TK,SMP,SMU,PASAR,PERTOKOAN,BIOSKOP,RUMAH SAKIT,HOTEL/BILYAR/DISKOTEK,% RT TELEPON,% RT LISRIK,KRITERIA KOTA/DESA,KRITERIA KOTA/DESA Encoded
50,1,1,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
23,1,4,1,1,0,0,1,0,1,1,0,1,PERKOTAAN,1
30,1,3,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
13,1,1,1,1,0,0,0,0,0,1,0,1,PEDESAAN,0
21,2,5,1,0,0,1,1,0,0,1,0,1,PERKOTAAN,1
5,1,3,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
49,1,5,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
41,1,3,1,1,0,0,0,0,0,1,0,1,PEDESAAN,0
22,1,3,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
35,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
17,1,1,1,1,1,0,1,0,0,0,0,1,PEDESAAN,0
1,3,2,1,1,1,0,1,0,1,1,1,1,PERKOTAAN,1
0,1,3,1,0,0,1,1,0,0,0,0,1,PEDESAAN,0
55,1,5,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
24,2,7,0,0,1,1,1,0,1,1,0,1,PERKOTAAN,1
39,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
44,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
31,2,7,1,1,0,1,1,0,0,1,0,1,PERKOTAAN,1
56,1,2,1,1,0,1,0,0,0,0,0,1,PEDESAAN,0
