,1.KEPADATAN PENDUDUK,2.PERSENTASE RT PERTANIAN,TK,SMP,SMU,PASAR,PERTOKOAN,BIOSKOP,RUMAH SAKIT,HOTEL/BILYAR/DISKOTEK,% RT TELEPON,% RT LISRIK,KRITERIA KOTA/DESA,KRITERIA KOTA/DESA Encoded
47,1,3,1,1,1,1,0,0,0,0,0,1,PEDESAAN,0
57,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
54,1,3,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
55,1,5,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
28,2,2,1,1,0,1,1,0,0,1,0,1,PERKOTAAN,1
43,1,1,1,1,1,0,0,0,0,0,0,1,PEDESAAN,0
5,1,3,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
41,1,3,1,1,0,0,0,0,0,1,0,1,PEDESAAN,0
11,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
38,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
60,1,1,1,1,0,0,1,0,0,0,0,1,PEDESAAN,0
33,1,1,1,1,0,1,0,0,0,0,0,1,PEDESAAN,0
46,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
7,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
44,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
39,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
48,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
3,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
25,2,3,1,1,1,1,1,0,1,1,0,1,PERKOTAAN,1
