,1.KEPADATAN PENDUDUK,2.PERSENTASE RT PERTANIAN,TK,SMP,SMU,PASAR,PERTOKOAN,BIOSKOP,RUMAH SAKIT,HOTEL/BILYAR/DISKOTEK,% RT TELEPON,% RT LISRIK,KRITERIA KOTA/DESA,KRITERIA KOTA/DESA Encoded
47,1,3,1,1,1,1,0,0,0,0,0,1,PEDESAAN,0
56,1,2,1,1,0,1,0,0,0,0,0,1,PEDESAAN,0
19,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
55,1,5,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
22,1,3,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
58,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
51,1,1,1,1,1,0,0,0,0,0,0,1,PEDESAAN,0
57,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
31,2,7,1,1,0,1,1,0,0,1,0,1,PERKOTAAN,1
52,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
42,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
25,2,3,1,1,1,1,1,0,1,1,0,1,PERKOTAAN,1
38,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
10,2,7,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
12,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
53,1,3,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
24,2,7,0,0,1,1,1,0,1,1,0,1,PERKOTAAN,1
34,1,1,1,0,1,0,0,0,0,0,0,1,PEDESAAN,0
13,1,1,1,1,0,0,0,0,0,1,0,1,PEDESAAN,0
