,1.KEPADATAN PENDUDUK,2.PERSENTASE RT PERTANIAN,TK,SMP,SMU,PASAR,PERTOKOAN,BIOSKOP,RUMAH SAKIT,HOTEL/BILYAR/DISKOTEK,% RT TELEPON,% RT LISRIK,KRITERIA KOTA/DESA,KRITERIA KOTA/DESA Encoded
19,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
56,1,2,1,1,0,1,0,0,0,0,0,1,PEDESAAN,0
7,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
27,1,8,1,1,1,0,1,0,1,1,0,1,PERKOTAAN,1
9,1,4,1,1,0,1,1,0,1,1,0,1,PERKOTAAN,1
37,1,2,1,1,1,1,0,0,0,0,0,1,PEDESAAN,0
20,1,2,1,1,0,0,1,0,0,0,0,1,PEDESAAN,0
36,1,5,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
42,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
21,2,5,1,0,0,1,1,0,0,1,0,1,PERKOTAAN,1
22,1,3,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
46,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
4,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
31,2,7,1,1,0,1,1,0,0,1,0,1,PERKOTAAN,1
12,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
16,1,3,1,0,0,1,1,0,0,1,0,1,PEDESAAN,0
1,3,2,1,1,1,0,1,0,1,1,1,1,PERKOTAAN,1
58,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
48,1,1,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
