,1.KEPADATAN PENDUDUK,2.PERSENTASE RT PERTANIAN,TK,SMP,SMU,PASAR,PERTOKOAN,BIOSKOP,RUMAH SAKIT,HOTEL/BILYAR/DISKOTEK,% RT TELEPON,% RT LISRIK,KRITERIA KOTA/DESA,KRITERIA KOTA/DESA Encoded
18,1,1,1,1,0,0,0,0,0,0,0,1,PEDESAAN,0
57,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
3,1,1,0,0,0,0,0,0,0,0,0,1,PEDESAAN,0
34,1,1,1,0,1,0,0,0,0,0,0,1,PEDESAAN,0
43,1,1,1,1,1,0,0,0,0,0,0,1,PEDESAAN,0
21,2,5,1,0,0,1,1,0,0,1,0,1,PERKOTAAN,1
23,1,4,1,1,0,0,1,0,1,1,0,1,PERKOTAAN,1
0,1,3,1,0,0,1,1,0,0,0,0,1,PEDESAAN,0
10,2,7,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
20,1,2,1,1,0,0,1,0,0,0,0,1,PEDESAAN,0
29,1,3,0,0,0,0,1,0,1,0,0,1,PEDESAAN,0
17,1,1,1,1,1,0,1,0,0,0,0,1,PEDESAAN,0
7,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
46,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
35,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
51,1,1,1,1,1,0,0,0,0,0,0,1,PEDESAAN,0
30,1,3,1,1,1,1,1,0,0,0,0,1,PERKOTAAN,1
38,1,2,1,0,0,0,0,0,0,0,0,1,PEDESAAN,0
27,1,8,1,1,1,0,1,0,1,1,0,1,PERKOTAAN,1
